timestamp_ms,elapsed_ms,pix_dist,m_dist
221783ms,221783,227.990,0.203469
221815ms,221815,227.702,0.203361
221847ms,221847,227.502,0.204054
221879ms,221879,227.630,0.203194
221911ms,221911,227.700,0.202521
221943ms,221943,227.604,0.202949
221975ms,221975,227.638,0.202571
222007ms,222007,227.577,0.202965
222039ms,222039,227.429,0.202545
222071ms,222071,227.412,0.203049
222103ms,222103,227.386,0.202807
222135ms,222135,227.215,0.202693
222183ms,222183,227.225,0.202458
222215ms,222215,227.140,0.202344
222247ms,222247,226.960,0.202730
222279ms,222279,226.892,0.202366
222311ms,222311,226.596,0.202106
222343ms,222343,226.915,0.202354
222375ms,222375,226.672,0.202244
222407ms,222407,226.419,0.202085
222439ms,222439,226.370,0.202442
222471ms,222471,225.711,0.201931
222503ms,222503,225.752,0.201968
222551ms,222551,225.339,0.201637
222583ms,222583,225.418,0.201666
222615ms,222615,226.017,0.201853
222647ms,222647,226.541,0.202272
222679ms,222679,227.722,0.202672
222711ms,222711,228.223,0.203670
222743ms,222743,228.442,0.204031
222775ms,222775,228.256,0.203740
222839ms,222839,228.281,0.203614
222871ms,222871,228.344,0.203550
222919ms,222919,228.337,0.203697
222951ms,222951,228.310,0.203635
222983ms,222983,228.327,0.203707
223015ms,223015,228.363,0.203754
223047ms,223047,228.413,0.203679
223079ms,223079,228.210,0.203784
223111ms,223111,227.706,0.203126
223143ms,223143,227.494,0.204090
223175ms,223175,227.493,0.204953
223207ms,223207,228.062,0.204385
223239ms,223239,228.065,0.203748
223271ms,223271,227.782,0.203226
223351ms,223351,227.484,0.203130
223383ms,223383,227.821,0.203103
223415ms,223415,227.587,0.203049
223447ms,223447,227.581,0.202896
223479ms,223479,227.365,0.202312
223511ms,223511,227.494,0.203009
223543ms,223543,227.458,0.202545
223575ms,223575,227.341,0.202741
223607ms,223607,227.238,0.203155
223639ms,223639,227.218,0.202729
223687ms,223687,227.069,0.202290
223719ms,223719,226.917,0.202454
223751ms,223751,226.873,0.202291
223783ms,223783,226.592,0.202278
223815ms,223815,226.764,0.202407
223847ms,223847,226.591,0.202092
223879ms,223879,226.468,0.201920
223911ms,223911,226.385,0.202222
223943ms,223943,225.684,0.202020
223975ms,223975,225.658,0.201672
224007ms,224007,225.228,0.201773
224055ms,224055,225.427,0.201464
224087ms,224087,226.082,0.202171
224119ms,224119,226.712,0.202300
224151ms,224151,227.694,0.202738
224183ms,224183,228.337,0.203785
224215ms,224215,228.516,0.204061
224247ms,224247,228.319,0.203760
224279ms,224279,228.335,0.203777
224311ms,224311,228.346,0.203663
224343ms,224343,228.359,0.203769
224375ms,224375,228.299,0.203667
224407ms,224407,228.394,0.203773
224455ms,224455,228.302,0.203836
224487ms,224487,228.348,0.203572
224519ms,224519,228.466,0.203638
224551ms,224551,228.253,0.203836
224583ms,224583,227.723,0.203145
224647ms,224647,227.660,0.204487
224711ms,224711,228.040,0.203432
224743ms,224743,227.819,0.203318
224775ms,224775,227.389,0.203842
224823ms,224823,227.635,0.203679
224855ms,224855,227.688,0.202851
224887ms,224887,227.494,0.202578
224919ms,224919,227.618,0.203008
224951ms,224951,227.503,0.203063
224983ms,224983,227.354,0.202751
225015ms,225015,227.388,0.202805
225047ms,225047,227.384,0.202483
225079ms,225079,227.178,0.202677
225111ms,225111,226.998,0.202622
225143ms,225143,227.130,0.202222
225191ms,225191,226.995,0.202658
225223ms,225223,226.798,0.202431
225255ms,225255,226.857,0.202348
225287ms,225287,226.723,0.202082
225319ms,225319,226.794,0.202103
225351ms,225351,226.618,0.202095
225383ms,225383,226.225,0.201780
225415ms,225415,226.015,0.203143
225447ms,225447,225.687,0.200976
225479ms,225479,225.362,0.201481
225511ms,225511,225.311,0.201289
225543ms,225543,225.687,0.201824
225591ms,225591,226.250,0.202265
225623ms,225623,227.251,0.202638
225655ms,225655,227.887,0.203090
225687ms,225687,228.425,0.203940
225719ms,225719,228.302,0.203584
225751ms,225751,228.336,0.203553
225783ms,225783,228.351,0.203663
225815ms,225815,228.363,0.203746
225847ms,225847,228.355,0.203785
225879ms,225879,228.333,0.203682
225911ms,225911,228.418,0.203802
225959ms,225959,228.370,0.203710
225991ms,225991,228.399,0.203740
226055ms,226055,227.753,0.203409
226087ms,226087,227.356,0.203230
226119ms,226119,227.706,0.203939
226151ms,226151,228.010,0.204207
226183ms,226183,228.082,0.203840
226215ms,226215,227.879,0.203794
226247ms,226247,227.576,0.203574
226279ms,226279,227.510,0.204514
226327ms,226327,227.786,0.203183
226359ms,226359,227.510,0.203013
226391ms,226391,227.661,0.202475
226423ms,226423,227.589,0.202870
226455ms,226455,227.478,0.202847
226487ms,226487,227.534,0.202698
226519ms,226519,227.397,0.202690
226551ms,226551,227.197,0.202666
226615ms,226615,226.986,0.202164
226647ms,226647,227.081,0.202407
226679ms,226679,226.704,0.202677
226727ms,226727,226.884,0.202490
226759ms,226759,226.767,0.202146
226791ms,226791,226.733,0.202135
226823ms,226823,226.609,0.202071
226855ms,226855,226.462,0.202136
226887ms,226887,226.115,0.202998
226919ms,226919,225.786,0.201340
226951ms,226951,225.466,0.201531
226983ms,226983,225.349,0.201104
227015ms,227015,225.532,0.201819
227047ms,227047,226.260,0.202254
227095ms,227095,227.139,0.202475
227127ms,227127,227.886,0.203214
227159ms,227159,228.374,0.203959
227191ms,227191,228.294,0.203869
227223ms,227223,228.351,0.203805
227255ms,227255,228.403,0.203776
227287ms,227287,228.371,0.203703
227319ms,227319,228.331,0.203768
227351ms,227351,228.493,0.203599
227383ms,227383,228.426,0.203813
227415ms,227415,228.371,0.203670
227463ms,227463,228.329,0.203707
227495ms,227495,228.394,0.203644
227527ms,227527,227.704,0.203172
227559ms,227559,227.324,0.203232
227591ms,227591,227.617,0.204023
227623ms,227623,227.727,0.204257
227655ms,227655,228.073,0.203966
227687ms,227687,227.882,0.203789
227719ms,227719,227.481,0.203578
227751ms,227751,227.490,0.204154
227783ms,227783,227.750,0.203311
227815ms,227815,227.564,0.202675
227863ms,227863,227.654,0.202643
227895ms,227895,227.577,0.202745
227927ms,227927,227.656,0.202747
227959ms,227959,227.566,0.202676
227991ms,227991,227.359,0.202869
228023ms,228023,227.179,0.202546
228087ms,228087,226.975,0.202114
228119ms,228119,227.038,0.202594
228151ms,228151,226.760,0.202355
228183ms,228183,226.807,0.202375
228231ms,228231,226.681,0.202240
228263ms,228263,226.718,0.202176
228295ms,228295,226.530,0.202292
228327ms,228327,226.507,0.202077
228359ms,228359,226.104,0.202966
228391ms,228391,225.727,0.201408
228423ms,228423,225.424,0.201376
228455ms,228455,225.366,0.201066
228487ms,228487,225.619,0.201538
228519ms,228519,226.177,0.202131
228551ms,228551,227.185,0.202536
228599ms,228599,227.794,0.203090
228631ms,228631,228.417,0.203591
228663ms,228663,228.294,0.203747
228695ms,228695,228.340,0.203728
228727ms,228727,228.430,0.203676
228759ms,228759,228.366,0.203701
228791ms,228791,228.388,0.203627
228823ms,228823,228.330,0.203585
228855ms,228855,228.351,0.203550
228887ms,228887,228.294,0.203766
228919ms,228919,228.343,0.203763
228951ms,228951,228.369,0.204006
228999ms,228999,227.848,0.203663
229031ms,229031,227.460,0.203779
229063ms,229063,227.586,0.203944
229095ms,229095,227.960,0.204290
229127ms,229127,228.132,0.204101
229159ms,229159,227.923,0.203814
229191ms,229191,227.692,0.203187
229223ms,229223,227.395,0.204041
229255ms,229255,227.779,0.203340
229287ms,229287,227.547,0.203044
229335ms,229335,227.628,0.202804
229367ms,229367,227.410,0.202913
229399ms,229399,227.453,0.202892
229431ms,229431,227.473,0.202677
229463ms,229463,227.274,0.202613
229495ms,229495,227.181,0.202517
229559ms,229559,227.059,0.202269
229591ms,229591,227.124,0.202387
229623ms,229623,226.714,0.202368
229655ms,229655,226.744,0.202302
229687ms,229687,226.720,0.202142
229735ms,229735,226.602,0.202075
229767ms,229767,226.676,0.202176
229799ms,229799,226.390,0.202122
229831ms,229831,226.134,0.202948
229863ms,229863,225.758,0.201196
229895ms,229895,225.460,0.201491
229927ms,229927,225.419,0.201156
229959ms,229959,225.642,0.201631
229991ms,229991,226.172,0.202179
230023ms,230023,227.223,0.202642
230055ms,230055,228.074,0.203397
230103ms,230103,228.405,0.203898
230135ms,230135,228.285,0.203724
230167ms,230167,228.257,0.203599
230199ms,230199,228.321,0.203734
230231ms,230231,228.305,0.203551
230263ms,230263,228.275,0.203572
230295ms,230295,228.250,0.203628
230327ms,230327,228.275,0.203649
230359ms,230359,228.290,0.203732
230391ms,230391,228.274,0.203713
230423ms,230423,228.377,0.203665
230470ms,230470,227.874,0.203605
230503ms,230503,227.510,0.203668
230534ms,230534,227.599,0.203683
230566ms,230566,227.874,0.204408
230599ms,230599,228.248,0.204198
230631ms,230631,227.844,0.203700
230663ms,230663,227.589,0.203574
230695ms,230695,227.381,0.204336
230727ms,230727,227.544,0.202937
230759ms,230759,227.569,0.202727
230791ms,230791,227.648,0.202962
230823ms,230823,227.330,0.202741
230870ms,230870,227.413,0.202556
230903ms,230903,227.530,0.202549
230935ms,230935,227.167,0.202376
230966ms,230966,227.201,0.203074
230999ms,230999,227.054,0.202670
231030ms,231030,227.086,0.202381
231062ms,231062,226.978,0.202237
231095ms,231095,226.748,0.202377
231126ms,231126,226.729,0.202216
231158ms,231158,226.647,0.202191
231191ms,231191,226.715,0.202129
231238ms,231238,226.607,0.202157
231270ms,231270,226.460,0.202108
231303ms,231303,226.171,0.203003
231334ms,231334,225.712,0.201424
231367ms,231367,225.535,0.201576
231399ms,231399,225.303,0.201345
231430ms,231430,225.464,0.201799
231463ms,231463,226.151,0.202135
231495ms,231495,227.144,0.202473
231527ms,231527,228.088,0.203316
231559ms,231559,228.413,0.203842
231591ms,231591,228.400,0.203706
231638ms,231638,228.341,0.203719
231671ms,231671,228.301,0.203823
231703ms,231703,228.327,0.203728
231734ms,231734,228.287,0.203795
231767ms,231767,228.325,0.203655
231798ms,231798,228.297,0.203824
231830ms,231830,228.301,0.203726
231958ms,231958,227.417,0.203809
232006ms,232006,227.511,0.203609
232038ms,232038,227.881,0.204469
232070ms,232070,228.235,0.204230
232102ms,232102,227.901,0.203498
232135ms,232135,227.488,0.203481
232166ms,232166,227.300,0.204432
232199ms,232199,227.548,0.203228
232231ms,232231,227.602,0.202765
232262ms,232262,227.622,0.203012
232294ms,232294,227.483,0.202928
232327ms,232327,227.497,0.202418
232374ms,232374,227.436,0.202616
232406ms,232406,227.371,0.203013
232438ms,232438,227.300,0.202891
232470ms,232470,227.106,0.202834
232503ms,232503,227.048,0.202176
232534ms,232534,227.190,0.202683
232566ms,232566,226.749,0.202350
232599ms,232599,226.825,0.202483
232630ms,232630,226.672,0.202470
232662ms,232662,226.695,0.202098
232694ms,232694,226.671,0.202313
232742ms,232742,226.452,0.202126
232774ms,232774,226.258,0.202629
232806ms,232806,225.895,0.201408
232838ms,232838,225.474,0.201468
232870ms,232870,225.216,0.201106
232902ms,232902,225.455,0.201799
232934ms,232934,226.244,0.202598
232966ms,232966,226.850,0.202599
232998ms,232998,227.660,0.202951
233030ms,233030,228.326,0.203732
233062ms,233062,228.283,0.203659
233094ms,233094,228.355,0.203634
233142ms,233142,228.348,0.203760
233174ms,233174,228.371,0.203695
233206ms,233206,228.378,0.203673
233238ms,233238,228.339,0.203802
233270ms,233270,228.392,0.203799
233302ms,233302,228.356,0.203771
233334ms,233334,228.395,0.203673
233366ms,233366,228.307,0.203629
233430ms,233430,227.486,0.203557
233462ms,233462,227.497,0.203714
233510ms,233510,227.808,0.204157
233542ms,233542,228.100,0.204236
233574ms,233574,227.831,0.203586
233606ms,233606,227.625,0.203477
233638ms,233638,227.372,0.204000
233670ms,233670,227.724,0.203343
233702ms,233702,227.586,0.202846
233766ms,233766,227.562,0.202694
233798ms,233798,227.617,0.202762
233830ms,233830,227.568,0.202990
233878ms,233878,227.329,0.202541
233910ms,233910,227.187,0.202712
233942ms,233942,227.003,0.202521
233974ms,233974,227.038,0.201986
234006ms,234006,227.147,0.202829
234038ms,234038,226.799,0.202417
234070ms,234070,226.781,0.202214
234102ms,234102,226.755,0.202546
234134ms,234134,226.819,0.202236
234166ms,234166,226.723,0.202174
234198ms,234198,226.480,0.202019
234230ms,234230,226.256,0.202561
234278ms,234278,225.955,0.201688
234310ms,234310,225.382,0.201292
234342ms,234342,225.159,0.201026
234374ms,234374,225.457,0.201511
234406ms,234406,226.221,0.202711
234438ms,234438,226.982,0.203013
234470ms,234470,227.732,0.202944
234502ms,234502,228.266,0.203929
234534ms,234534,228.289,0.203690
234566ms,234566,228.350,0.203721
234598ms,234598,228.288,0.203673
234646ms,234646,228.293,0.203624
234678ms,234678,228.295,0.203700
234710ms,234710,228.273,0.203625
234742ms,234742,228.291,0.203577
234774ms,234774,228.277,0.203639
234806ms,234806,228.321,0.203700
234838ms,234838,228.398,0.203628
234870ms,234870,227.994,0.203440
234902ms,234902,227.468,0.203159
234934ms,234934,227.596,0.203840
234966ms,234966,227.782,0.204420
234998ms,234998,228.163,0.204274
235046ms,235046,228.069,0.203631
235078ms,235078,227.768,0.203651
235110ms,235110,227.430,0.204285
235142ms,235142,227.615,0.203521
235174ms,235174,227.699,0.202791
235206ms,235206,227.630,0.202840
235238ms,235238,227.686,0.202555
235270ms,235270,227.473,0.202856
235302ms,235302,227.477,0.202464
235334ms,235334,227.385,0.202617
235414ms,235414,227.181,0.202569
235446ms,235446,227.115,0.202473
235478ms,235478,227.286,0.202750
235510ms,235510,226.958,0.202473
235542ms,235542,226.772,0.202085
235574ms,235574,226.783,0.202338
235606ms,235606,226.858,0.202400
235638ms,235638,226.787,0.202054
235670ms,235670,226.478,0.202441
235702ms,235702,226.207,0.202232
235734ms,235734,225.992,0.201897
235782ms,235782,225.634,0.201429
235814ms,235814,225.163,0.201285
235878ms,235878,226.272,0.202360
235910ms,235910,226.922,0.202582
235942ms,235942,227.760,0.203161
235974ms,235974,228.388,0.203618
236006ms,236006,228.273,0.203751
236038ms,236038,228.244,0.203647
236070ms,236070,228.242,0.203788
236102ms,236102,228.264,0.203682
236134ms,236134,228.343,0.203587
236182ms,236182,228.257,0.203568
236214ms,236214,228.328,0.203583
236278ms,236278,228.309,0.203614
236310ms,236310,228.368,0.203879
236342ms,236342,227.898,0.203648
236374ms,236374,227.473,0.203468
236406ms,236406,227.446,0.203426
236438ms,236438,227.735,0.204363
236502ms,236502,228.053,0.203409
236550ms,236550,227.552,0.203252
236582ms,236582,227.326,0.203843
236614ms,236614,227.599,0.203455
236646ms,236646,227.730,0.202841
236678ms,236678,227.584,0.203041
236710ms,236710,227.567,0.202987
236742ms,236742,227.511,0.202670
236774ms,236774,227.511,0.202470
236806ms,236806,227.293,0.202517
236838ms,236838,227.348,0.203097
236870ms,236870,227.114,0.202588
236918ms,236918,227.137,0.202258
236950ms,236950,227.102,0.202816
236982ms,236982,226.915,0.202641
237014ms,237014,226.831,0.202286
237046ms,237046,226.770,0.201965
237078ms,237078,226.753,0.202383
237110ms,237110,226.674,0.202250
237142ms,237142,226.464,0.202193
237174ms,237174,226.246,0.202221
237206ms,237206,225.884,0.201968
237238ms,237238,225.545,0.201485
237286ms,237286,225.143,0.201458
237318ms,237318,225.411,0.201416
237350ms,237350,226.205,0.202337
237382ms,237382,226.871,0.202372
237414ms,237414,227.830,0.202993
237446ms,237446,228.150,0.203940
237478ms,237478,228.208,0.203815
237510ms,237510,228.353,0.203710
237542ms,237542,228.317,0.203584
237574ms,237574,228.263,0.203647
237606ms,237606,228.268,0.203691
237638ms,237638,228.289,0.203622
237686ms,237686,228.272,0.203683
237718ms,237718,228.355,0.203653
237750ms,237750,228.369,0.203684
237782ms,237782,228.325,0.203677
237814ms,237814,228.036,0.203840
237846ms,237846,227.582,0.202893
237878ms,237878,227.376,0.204270
237910ms,237910,227.755,0.204639
237942ms,237942,228.152,0.204069
237974ms,237974,228.061,0.203431
238006ms,238006,227.646,0.203329
238054ms,238054,227.449,0.203624
238086ms,238086,227.562,0.203987
238118ms,238118,227.777,0.202608
238182ms,238182,227.604,0.202825
238214ms,238214,227.573,0.202452
238246ms,238246,227.535,0.202570
238278ms,238278,227.398,0.202573
238310ms,238310,227.274,0.202574
238342ms,238342,227.110,0.202697
238374ms,238374,227.224,0.202388
238406ms,238406,227.207,0.202030
238454ms,238454,226.897,0.202785
238486ms,238486,226.881,0.202614
238518ms,238518,226.515,0.202308
238550ms,238550,226.782,0.202417
238582ms,238582,226.767,0.202085
238614ms,238614,226.474,0.202217
238646ms,238646,226.364,0.201843
238678ms,238678,226.047,0.203011
238710ms,238710,225.801,0.201977
238742ms,238742,225.283,0.201631
238774ms,238774,225.365,0.201602
238822ms,238822,225.834,0.201859
238854ms,238854,226.435,0.202486
238886ms,238886,227.613,0.202740
238918ms,238918,228.048,0.203625
238950ms,238950,228.370,0.203761
238982ms,238982,228.319,0.203777
239014ms,239014,228.325,0.203680
239046ms,239046,228.404,0.203673
239078ms,239078,228.348,0.203602
239110ms,239110,228.317,0.203593
239142ms,239142,228.401,0.203648
239190ms,239190,228.385,0.203600
239222ms,239222,228.377,0.203741
239254ms,239254,228.431,0.203793
239286ms,239286,228.247,0.203552
239318ms,239318,227.719,0.203418
239350ms,239350,227.496,0.203310
239382ms,239382,227.794,0.203646
239414ms,239414,228.089,0.203792
239446ms,239446,228.053,0.203825
239478ms,239478,227.905,0.203473
239510ms,239510,227.636,0.203465
239542ms,239542,227.613,0.203735
239590ms,239590,227.733,0.203429
239622ms,239622,227.491,0.202595
239654ms,239654,227.655,0.203019
239686ms,239686,227.517,0.202684
239718ms,239718,227.433,0.202621
239750ms,239750,227.458,0.202689
239782ms,239782,227.353,0.202444
239814ms,239814,227.144,0.202815
239878ms,239878,227.000,0.202118
239910ms,239910,227.197,0.202634
239958ms,239958,226.764,0.202824
239990ms,239990,226.879,0.202423
240022ms,240022,226.829,0.201870
240054ms,240054,226.876,0.202196
240086ms,240086,226.527,0.202102
240118ms,240118,226.284,0.202064
240150ms,240150,226.100,0.202979
240182ms,240182,225.723,0.201171
240214ms,240214,225.543,0.201542
240246ms,240246,225.375,0.201351
240278ms,240278,225.579,0.201710
240310ms,240310,226.116,0.202079
240358ms,240358,227.287,0.202691
240390ms,240390,228.030,0.203491
240454ms,240454,228.316,0.203723
240486ms,240486,228.273,0.203680
240518ms,240518,228.293,0.203602
240550ms,240550,228.306,0.203854
240582ms,240582,228.362,0.203656
240614ms,240614,228.342,0.203558
240646ms,240646,228.266,0.203674
240678ms,240678,228.314,0.203842
240726ms,240726,228.313,0.203821
240758ms,240758,228.257,0.203853
240790ms,240790,227.693,0.203229
240822ms,240822,227.239,0.203127
240854ms,240854,227.520,0.204180
240886ms,240886,227.881,0.204150
240918ms,240918,228.000,0.203765
240950ms,240950,227.837,0.203592
240982ms,240982,227.489,0.203263
241014ms,241014,227.464,0.204449
241046ms,241046,227.771,0.203374
241094ms,241094,227.443,0.202468
241126ms,241126,227.674,0.202830
241158ms,241158,227.449,0.202393
241190ms,241190,227.508,0.203166
241222ms,241222,227.451,0.202536
241254ms,241254,227.440,0.202458
241286ms,241286,227.316,0.203232
241318ms,241318,227.095,0.202540
241350ms,241350,227.150,0.202315
241382ms,241382,227.026,0.202765
241414ms,241414,226.925,0.202532
241462ms,241462,226.465,0.202200
241494ms,241494,226.785,0.202251
241526ms,241526,226.662,0.202101
241558ms,241558,226.476,0.202166
241590ms,241590,226.340,0.202508
241622ms,241622,225.755,0.201504
241654ms,241654,225.658,0.201611
241686ms,241686,225.188,0.201426
241718ms,241718,225.492,0.201334
241750ms,241750,226.105,0.202634
241782ms,241782,226.817,0.202375
241862ms,241862,228.356,0.203681
241894ms,241894,228.437,0.203591
241926ms,241926,228.310,0.203646
241958ms,241958,228.420,0.203763
241990ms,241990,228.408,0.203608
242022ms,242022,228.325,0.203588
242054ms,242054,228.345,0.203596
242086ms,242086,228.372,0.203808
242118ms,242118,228.301,0.203580
242150ms,242150,228.304,0.203752
242182ms,242182,228.390,0.203872
242230ms,242230,228.263,0.203733
242262ms,242262,227.648,0.203147
242294ms,242294,227.583,0.204349
242326ms,242326,227.451,0.204963
242358ms,242358,228.145,0.204221
242390ms,242390,228.105,0.203797
242422ms,242422,227.774,0.203236
242454ms,242454,227.420,0.203878
242486ms,242486,227.518,0.203803
242518ms,242518,227.708,0.202856
242550ms,242550,227.644,0.203230
242598ms,242598,227.690,0.203008
242630ms,242630,227.543,0.202922
242662ms,242662,227.608,0.202440
242694ms,242694,227.475,0.202801
242726ms,242726,227.362,0.202824
242758ms,242758,227.136,0.202524
242790ms,242790,227.119,0.202455
242822ms,242822,227.150,0.202105
242854ms,242854,226.886,0.202678
242886ms,242886,226.799,0.202331
242918ms,242918,226.499,0.202099
242950ms,242950,226.710,0.202329
242998ms,242998,226.780,0.202258
243030ms,243030,226.427,0.202130
243062ms,243062,226.348,0.202372
243094ms,243094,225.990,0.202878
243126ms,243126,225.848,0.201929
243158ms,243158,225.273,0.201619
243190ms,243190,225.350,0.201507
243222ms,243222,225.854,0.201917
243254ms,243254,226.480,0.202353
243286ms,243286,227.505,0.202663
243318ms,243318,228.098,0.203439
243398ms,243398,228.425,0.203809
243430ms,243430,228.315,0.203811
243462ms,243462,228.309,0.203922
243494ms,243494,228.284,0.203854
243526ms,243526,228.397,0.203953
243558ms,243558,228.268,0.203782
243590ms,243590,228.396,0.203744
243622ms,243622,228.409,0.203748
243654ms,243654,228.506,0.203849
243686ms,243686,228.281,0.203625
243718ms,243718,227.636,0.203264
243766ms,243766,227.522,0.203175
243798ms,243798,227.759,0.204135
243830ms,243830,228.018,0.203875
243894ms,243894,227.898,0.203643
243926ms,243926,227.526,0.203607
243958ms,243958,227.578,0.204212
243990ms,243990,227.751,0.203070
244022ms,244022,227.417,0.202652
244054ms,244054,227.603,0.202737
244086ms,244086,227.516,0.203024
244134ms,244134,227.488,0.202945
244166ms,244166,227.433,0.202686
244198ms,244198,227.404,0.202572
244230ms,244230,227.209,0.202619
244262ms,244262,227.134,0.202636
244294ms,244294,227.020,0.202346
244326ms,244326,227.020,0.202855
244358ms,244358,226.796,0.202324
244390ms,244390,226.877,0.202230
244422ms,244422,226.778,0.202150
244454ms,244454,226.810,0.202062
244502ms,244502,226.564,0.202145
244534ms,244534,226.497,0.202031
244566ms,244566,226.113,0.202942
244598ms,244598,225.781,0.201275
244630ms,244630,225.524,0.201363
244662ms,244662,225.372,0.201272
244694ms,244694,225.659,0.201646
244726ms,244726,226.203,0.202206
244758ms,244758,227.161,0.202595
244790ms,244790,227.810,0.203495
244822ms,244822,228.489,0.203959
244870ms,244870,228.353,0.203703
244902ms,244902,228.316,0.203716
244934ms,244934,228.320,0.203742
244966ms,244966,228.254,0.203657
244998ms,244998,228.271,0.203696
245030ms,245030,228.272,0.203758
245062ms,245062,228.390,0.203876
245094ms,245094,228.373,0.203897
245126ms,245126,228.343,0.203889
245158ms,245158,228.353,0.204064
245190ms,245190,227.781,0.203470
245222ms,245222,227.460,0.203488
245270ms,245270,227.500,0.203847
245334ms,245334,228.261,0.204102
245366ms,245366,227.772,0.203545
245398ms,245398,227.559,0.203546
245430ms,245430,227.442,0.204210
245462ms,245462,227.588,0.203416
245494ms,245494,227.556,0.202782
245526ms,245526,227.633,0.203133
245558ms,245558,227.561,0.202646
245590ms,245590,227.566,0.202695
245638ms,245638,227.488,0.202568
245670ms,245670,227.409,0.202714
245702ms,245702,227.215,0.202558
245734ms,245734,227.147,0.202811
245766ms,245766,227.014,0.202198
245830ms,245830,226.886,0.202887
245862ms,245862,226.838,0.202382
245894ms,245894,226.798,0.202150
245926ms,245926,226.820,0.202256
245958ms,245958,226.592,0.202061
246006ms,246006,226.366,0.202027
246038ms,246038,226.138,0.202724
246070ms,246070,225.798,0.201315
246102ms,246102,225.542,0.201447
246134ms,246134,225.355,0.201394
246166ms,246166,225.533,0.201654
246198ms,246198,226.194,0.202228
246230ms,246230,227.168,0.202820
246262ms,246262,227.713,0.203232
246294ms,246294,228.357,0.203717
246326ms,246326,228.318,0.203699
246358ms,246358,228.342,0.203710
246406ms,246406,228.341,0.203643
246438ms,246438,228.380,0.203707
246470ms,246470,228.402,0.203672
246502ms,246502,228.446,0.203655
246534ms,246534,228.431,0.203694
246566ms,246566,228.444,0.203675
246598ms,246598,228.424,0.203823
246630ms,246630,228.311,0.203604
246662ms,246662,227.882,0.203647
246694ms,246694,227.470,0.203863
246726ms,246726,227.612,0.203829
246774ms,246774,227.861,0.204425
246806ms,246806,228.286,0.204164
246838ms,246838,228.049,0.203848
246870ms,246870,227.604,0.203728
246902ms,246902,227.519,0.204288
246934ms,246934,227.663,0.203224
246966ms,246966,227.534,0.202944
246998ms,246998,227.652,0.203229
247030ms,247030,227.535,0.202753
247062ms,247062,227.524,0.202847
247094ms,247094,227.625,0.202695
247126ms,247126,227.231,0.202660
247174ms,247174,227.204,0.202989
247206ms,247206,227.067,0.202647
247238ms,247238,227.066,0.202034
247302ms,247302,226.732,0.202769
247334ms,247334,226.944,0.202463
247366ms,247366,226.822,0.202048
247398ms,247398,226.701,0.202087
247430ms,247430,226.694,0.201941
247462ms,247462,226.421,0.201988
247494ms,247494,226.026,0.202913
247542ms,247542,225.699,0.201446
247574ms,247574,225.493,0.201428
247606ms,247606,225.363,0.201336
247638ms,247638,225.516,0.201828
247670ms,247670,226.184,0.202340
247702ms,247702,227.236,0.202642
247734ms,247734,228.020,0.203359
247766ms,247766,228.360,0.203902
247798ms,247798,228.323,0.203850
247830ms,247830,228.371,0.203652
247862ms,247862,228.447,0.203789
247910ms,247910,228.476,0.203756
247942ms,247942,228.355,0.203744
247974ms,247974,228.362,0.203793
248006ms,248006,228.385,0.203775
248038ms,248038,228.355,0.203783
248070ms,248070,228.357,0.203801
248102ms,248102,228.370,0.203540
248134ms,248134,227.930,0.203634
248166ms,248166,227.622,0.203748
248198ms,248198,227.653,0.203956
248230ms,248230,227.899,0.204126
248262ms,248262,228.297,0.203889
248310ms,248310,228.033,0.203937
248342ms,248342,227.594,0.203694
248374ms,248374,227.437,0.204537
248406ms,248406,227.724,0.203291
248470ms,248470,227.578,0.203315
248502ms,248502,227.451,0.202849
248534ms,248534,227.509,0.202703
248566ms,248566,227.523,0.202828
248598ms,248598,227.195,0.202637
248630ms,248630,227.201,0.202619
248678ms,248678,227.112,0.202518
248710ms,248710,227.169,0.202390
248774ms,248774,226.500,0.202321
248806ms,248806,226.723,0.202272
248838ms,248838,226.640,0.202100
248870ms,248870,226.743,0.202273
248902ms,248902,226.626,0.202261
248934ms,248934,226.460,0.202152
248966ms,248966,226.268,0.202477
248998ms,248998,225.916,0.201342
249046ms,249046,225.414,0.201350
249078ms,249078,225.330,0.201200
249110ms,249110,225.519,0.201658
249142ms,249142,226.370,0.202136
249174ms,249174,227.098,0.202713
249206ms,249206,227.883,0.203401
249238ms,249238,228.511,0.203838
249270ms,249270,228.249,0.203806
249302ms,249302,228.352,0.203567
249334ms,249334,228.437,0.203745
249366ms,249366,228.416,0.203617
249398ms,249398,228.421,0.203756
249446ms,249446,228.502,0.203650
249478ms,249478,228.395,0.203719
249510ms,249510,228.421,0.203686
249542ms,249542,228.372,0.203778
249574ms,249574,228.280,0.203470
249606ms,249606,227.878,0.203659
249638ms,249638,227.502,0.203673
249670ms,249670,227.533,0.203851
249702ms,249702,227.882,0.204280
249734ms,249734,228.144,0.204398
249766ms,249766,227.953,0.203846
249814ms,249814,227.603,0.203563
249846ms,249846,227.514,0.204377
249878ms,249878,227.672,0.203318
249910ms,249910,227.507,0.202811
249942ms,249942,227.690,0.203305
249974ms,249974,227.522,0.202813
250006ms,250006,227.481,0.202902
250038ms,250038,227.479,0.202537
250070ms,250070,227.359,0.202777
250102ms,250102,227.190,0.202748
