timestamp_ms,elapsed_ms,pix_dist,m_dist
247206ms,247206,237.623,0.208820
247238ms,247238,237.377,0.208124
247270ms,247270,237.092,0.207729
247302ms,247302,237.079,0.207848
247334ms,247334,236.886,0.208393
247366ms,247366,236.818,0.208091
247414ms,247414,236.829,0.207626
247446ms,247446,236.938,0.207147
247478ms,247478,237.051,0.207367
247510ms,247510,237.097,0.207781
247542ms,247542,237.110,0.207529
247574ms,247574,237.172,0.206861
247606ms,247606,237.398,0.207395
247638ms,247638,237.580,0.207419
247670ms,247670,237.934,0.207610
247702ms,247702,238.048,0.208328
247734ms,247734,238.325,0.207576
247766ms,247766,238.568,0.208378
247814ms,247814,238.671,0.208637
247846ms,247846,238.989,0.208653
247910ms,247910,239.387,0.208631
247942ms,247942,239.614,0.209003
247974ms,247974,239.757,0.209632
248006ms,248006,240.027,0.210057
248038ms,248038,240.413,0.210775
248070ms,248070,240.444,0.210892
248102ms,248102,240.430,0.210753
248134ms,248134,240.363,0.210950
248182ms,248182,240.435,0.210907
248214ms,248214,240.474,0.210463
248246ms,248246,240.413,0.210997
248278ms,248278,240.390,0.210061
248310ms,248310,240.439,0.210417
248342ms,248342,240.433,0.210834
248374ms,248374,240.463,0.210634
248406ms,248406,240.573,0.210539
248438ms,248438,240.518,0.210685
248470ms,248470,240.339,0.210658
248502ms,248502,239.608,0.210069
248534ms,248534,238.952,0.209444
248582ms,248582,238.555,0.209609
248614ms,248614,238.091,0.209160
248646ms,248646,237.710,0.208896
248678ms,248678,237.339,0.209469
248710ms,248710,237.336,0.208371
248742ms,248742,236.955,0.207785
248774ms,248774,237.041,0.208366
248806ms,248806,236.815,0.208308
248838ms,248838,236.917,0.207922
248870ms,248870,236.742,0.207445
248902ms,248902,236.994,0.207550
248950ms,248950,237.042,0.207532
248982ms,248982,237.120,0.207396
249014ms,249014,237.114,0.207582
249046ms,249046,237.139,0.207083
249078ms,249078,237.383,0.207482
249142ms,249142,237.796,0.208585
249174ms,249174,238.021,0.207997
249238ms,249238,238.529,0.207487
249270ms,249270,238.687,0.209120
249318ms,249318,239.094,0.208939
249350ms,249350,239.101,0.209045
249382ms,249382,239.400,0.209624
249414ms,249414,239.557,0.209554
249446ms,249446,239.818,0.209915
249478ms,249478,239.995,0.210618
249478ms,249478,239.995,0.210618
249510ms,249510,240.340,0.210869
249542ms,249542,240.387,0.210818
249574ms,249574,240.383,0.210613
249638ms,249638,240.334,0.210361
249686ms,249686,240.375,0.210790
249718ms,249718,240.364,0.210346
249750ms,249750,240.355,0.210498
249782ms,249782,240.342,0.210406
249814ms,249814,240.318,0.210603
249846ms,249846,240.362,0.210393
249878ms,249878,240.401,0.210802
249910ms,249910,240.461,0.210652
249942ms,249942,240.468,0.210492
249974ms,249974,239.865,0.209664
250006ms,250006,239.186,0.209436
250038ms,250038,238.641,0.209253
250086ms,250086,238.304,0.208297
250118ms,250118,237.872,0.208648
250150ms,250150,237.677,0.208377
250182ms,250182,237.498,0.208028
250214ms,250214,237.211,0.207735
250278ms,250278,236.914,0.208052
250310ms,250310,236.762,0.207536
250342ms,250342,236.763,0.207889
250374ms,250374,236.904,0.207971
250406ms,250406,236.956,0.207492
250454ms,250454,237.129,0.207351
250486ms,250486,237.179,0.207350
250518ms,250518,237.195,0.207350
250582ms,250582,237.490,0.207432
250614ms,250614,237.650,0.207126
250646ms,250646,237.913,0.207594
250678ms,250678,238.107,0.208127
250710ms,250710,238.467,0.208213
250742ms,250742,238.680,0.208400
250774ms,250774,238.818,0.209025
250822ms,250822,239.130,0.209073
250854ms,250854,239.417,0.209380
250886ms,250886,239.515,0.209181
250918ms,250918,239.613,0.210113
250950ms,250950,239.884,0.209865
250982ms,250982,240.143,0.209998
251014ms,251014,240.503,0.210923
251046ms,251046,240.519,0.210490
251078ms,251078,240.396,0.210560
251110ms,251110,240.506,0.210557
251142ms,251142,240.457,0.210734
251174ms,251174,240.457,0.210207
251222ms,251222,240.427,0.210624
251254ms,251254,240.450,0.210036
251286ms,251286,240.459,0.210229
251318ms,251318,240.451,0.210051
251350ms,251350,240.471,0.210399
251382ms,251382,240.527,0.210613
251414ms,251414,240.478,0.210617
251446ms,251446,240.076,0.210443
251478ms,251478,239.415,0.210551
251510ms,251510,238.878,0.209215
251542ms,251542,238.477,0.209406
251590ms,251590,237.979,0.209219
251622ms,251622,237.604,0.209202
251654ms,251654,237.425,0.208908
251686ms,251686,237.237,0.207279
251718ms,251718,237.015,0.208049
251750ms,251750,236.895,0.208252
251782ms,251782,236.803,0.207820
251814ms,251814,236.767,0.207784
251846ms,251846,236.943,0.207671
251878ms,251878,236.907,0.207289
251910ms,251910,237.030,0.207446
251942ms,251942,237.075,0.206956
251990ms,251990,237.238,0.206927
252022ms,252022,237.262,0.207269
252054ms,252054,237.486,0.206985
252086ms,252086,237.605,0.207386
252118ms,252118,237.923,0.207689
252150ms,252150,238.106,0.207811
252182ms,252182,238.394,0.208180
252214ms,252214,238.660,0.208119
252246ms,252246,238.828,0.208373
252278ms,252278,239.085,0.209195
252310ms,252310,239.328,0.209578
252390ms,252390,239.572,0.209881
252422ms,252422,239.959,0.210322
252454ms,252454,240.164,0.210682
252486ms,252486,240.537,0.210955
252518ms,252518,240.570,0.210486
252582ms,252582,240.414,0.210439
252614ms,252614,240.460,0.210813
252646ms,252646,240.426,0.210823
252678ms,252678,240.400,0.210006
252726ms,252726,240.433,0.211129
252758ms,252758,240.468,0.210679
252790ms,252790,240.437,0.210535
252822ms,252822,240.448,0.210551
252854ms,252854,240.582,0.210417
252886ms,252886,240.464,0.210641
252918ms,252918,240.011,0.210151
252982ms,252982,238.663,0.209032
253014ms,253014,238.290,0.209208
253046ms,253046,238.012,0.209009
253078ms,253078,237.703,0.208457
253126ms,253126,237.436,0.208432
253158ms,253158,237.181,0.207439
253190ms,253190,237.003,0.207502
253222ms,253222,236.879,0.207746
253254ms,253254,236.856,0.207575
253286ms,253286,236.803,0.207949
253318ms,253318,236.911,0.207513
253350ms,253350,236.841,0.207296
253382ms,253382,236.975,0.207923
253414ms,253414,237.162,0.207348
253446ms,253446,237.129,0.207546
253494ms,253494,237.271,0.207729
253526ms,253526,237.515,0.207208
253558ms,253558,237.629,0.207191
253590ms,253590,237.876,0.207542
253622ms,253622,238.177,0.208034
253654ms,253654,238.422,0.208622
253686ms,253686,238.603,0.208019
253718ms,253718,238.798,0.208770
253750ms,253750,239.045,0.208979
253782ms,253782,239.253,0.208633
253814ms,253814,239.440,0.209285
253862ms,253862,239.536,0.209953
253894ms,253894,239.870,0.209627
253926ms,253926,240.162,0.211145
253958ms,253958,240.429,0.210637
253990ms,253990,240.464,0.210286
254022ms,254022,240.396,0.210748
254054ms,254054,240.425,0.210170
254086ms,254086,240.407,0.209842
254118ms,254118,240.444,0.210865
254150ms,254150,240.350,0.209654
254182ms,254182,240.369,0.209861
254214ms,254214,240.512,0.210401
254262ms,254262,240.489,0.210312
254294ms,254294,240.482,0.210194
254326ms,254326,240.611,0.210649
254358ms,254358,240.554,0.210596
254390ms,254390,240.303,0.210741
254422ms,254422,239.650,0.209836
254454ms,254454,239.057,0.209520
254486ms,254486,238.623,0.209152
254518ms,254518,238.168,0.209646
254582ms,254582,237.421,0.209262
254630ms,254630,237.305,0.208551
254662ms,254662,237.082,0.207696
254694ms,254694,237.074,0.208104
254726ms,254726,236.852,0.208115
254758ms,254758,236.816,0.207576
254790ms,254790,236.793,0.207207
254822ms,254822,237.016,0.207684
254854ms,254854,236.990,0.207219
254886ms,254886,237.087,0.207350
254918ms,254918,237.143,0.207685
254950ms,254950,237.166,0.207335
254982ms,254982,237.290,0.207206
255030ms,255030,237.556,0.208107
255062ms,255062,237.833,0.207721
255126ms,255126,238.280,0.207534
255158ms,255158,238.627,0.207815
255190ms,255190,238.727,0.208279
255222ms,255222,238.936,0.208513
255254ms,255254,239.107,0.208802
255286ms,255286,239.453,0.208630
255318ms,255318,239.681,0.209310
255350ms,255350,239.757,0.209738
255398ms,255398,240.072,0.209516
255430ms,255430,240.338,0.210309
255462ms,255462,240.416,0.210580
255526ms,255526,240.468,0.210364
255558ms,255558,240.337,0.210586
255590ms,255590,240.371,0.210436
255622ms,255622,240.482,0.210278
255654ms,255654,240.458,0.210330
255686ms,255686,240.401,0.210436
255718ms,255718,240.412,0.210850
255766ms,255766,240.403,0.210050
255798ms,255798,240.510,0.210636
255830ms,255830,240.504,0.210904
255862ms,255862,240.307,0.210217
255894ms,255894,239.589,0.210043
255926ms,255926,239.011,0.209413
255958ms,255958,238.657,0.209292
255990ms,255990,238.130,0.209530
256022ms,256022,237.819,0.209291
256054ms,256054,237.615,0.208654
256086ms,256086,237.490,0.208432
256134ms,256134,237.110,0.207637
256166ms,256166,237.034,0.207722
256198ms,256198,236.819,0.207812
256230ms,256230,236.818,0.207788
256262ms,256262,236.800,0.207262
256294ms,256294,236.923,0.207555
256326ms,256326,236.918,0.207090
256358ms,256358,237.158,0.207393
256390ms,256390,237.104,0.207287
256422ms,256422,237.225,0.207634
256454ms,256454,237.318,0.207138
256486ms,256486,237.544,0.207515
256534ms,256534,237.825,0.208187
256566ms,256566,238.006,0.207995
256598ms,256598,238.230,0.208021
256630ms,256630,238.651,0.207674
256662ms,256662,238.680,0.208320
256694ms,256694,238.970,0.208519
256726ms,256726,239.147,0.208712
256758ms,256758,239.385,0.208810
256790ms,256790,239.520,0.209442
256822ms,256822,239.691,0.209240
256854ms,256854,239.945,0.210275
256934ms,256934,240.466,0.210928
256966ms,256966,240.565,0.210401
256998ms,256998,240.394,0.210771
257030ms,257030,240.434,0.210605
257062ms,257062,240.407,0.210756
257094ms,257094,240.394,0.210804
257126ms,257126,240.430,0.210550
257158ms,257158,240.468,0.210356
257190ms,257190,240.413,0.210614
257222ms,257222,240.440,0.210657
257270ms,257270,240.506,0.210634
257302ms,257302,240.514,0.210605
257334ms,257334,240.470,0.211238
257366ms,257366,239.888,0.210636
257398ms,257398,239.330,0.210610
257430ms,257430,238.872,0.208761
257462ms,257462,238.547,0.209822
257494ms,257494,238.033,0.207757
257526ms,257526,237.657,0.208220
257558ms,257558,237.540,0.208236
257590ms,257590,237.169,0.207543
257622ms,257622,236.951,0.207608
257670ms,257670,236.886,0.208752
257702ms,257702,236.865,0.207905
257734ms,257734,236.852,0.207715
257798ms,257798,236.944,0.207492
257830ms,257830,237.035,0.207697
257894ms,257894,237.098,0.207753
257926ms,257926,237.256,0.207780
257958ms,257958,237.460,0.207495
257990ms,257990,237.585,0.207438
258038ms,258038,237.789,0.207838
258070ms,258070,238.041,0.207948
258102ms,258102,238.309,0.208102
258134ms,258134,238.493,0.208558
258166ms,258166,238.742,0.209259
258198ms,258198,238.975,0.208797
258230ms,258230,239.268,0.208985
258262ms,258262,239.476,0.209567
258294ms,258294,239.509,0.209961
258326ms,258326,239.870,0.209431
258358ms,258358,240.240,0.210530
258406ms,258406,240.411,0.210610
258438ms,258438,240.494,0.210695
258470ms,258470,240.389,0.210679
258502ms,258502,240.411,0.210304
258534ms,258534,240.394,0.210539
258566ms,258566,240.353,0.210218
258598ms,258598,240.354,0.210553
258630ms,258630,240.374,0.210579
258662ms,258662,240.361,0.210403
258694ms,258694,240.434,0.210531
258726ms,258726,240.331,0.210306
258758ms,258758,240.438,0.210889
258806ms,258806,240.482,0.210459
258838ms,258838,240.276,0.210572
258869ms,258869,239.613,0.210441
258902ms,258902,238.936,0.209563
258934ms,258934,238.670,0.209492
258966ms,258966,238.173,0.208988
258998ms,258998,237.820,0.209339
259030ms,259030,237.468,0.209092
259062ms,259062,237.363,0.208616
259094ms,259094,237.021,0.208126
259126ms,259126,237.004,0.208218
259174ms,259174,236.819,0.208169
259205ms,259205,236.795,0.208253
259238ms,259238,236.822,0.207008
259269ms,259269,236.958,0.207554
259302ms,259302,237.061,0.207272
259334ms,259334,237.109,0.207140
259366ms,259366,237.103,0.207645
259398ms,259398,237.173,0.207133
259461ms,259461,237.529,0.207881
259494ms,259494,237.831,0.207984
259526ms,259526,238.002,0.208100
259573ms,259573,238.324,0.207633
259606ms,259606,238.570,0.208160
259669ms,259669,238.965,0.208992
259702ms,259702,239.243,0.209031
259734ms,259734,239.504,0.209149
259766ms,259766,239.554,0.209533
259798ms,259798,239.730,0.209304
259829ms,259829,240.143,0.210197
259862ms,259862,240.312,0.210505
259894ms,259894,240.599,0.210646
259941ms,259941,240.400,0.210252
259974ms,259974,240.436,0.210293
260005ms,260005,240.458,0.209839
260037ms,260037,240.508,0.210328
260070ms,260070,240.394,0.210536
260101ms,260101,240.407,0.210426
260165ms,260165,240.366,0.210290
260197ms,260197,240.491,0.210148
260229ms,260229,240.502,0.210474
260262ms,260262,240.581,0.210752
260309ms,260309,240.446,0.210788
260341ms,260341,239.874,0.210343
260373ms,260373,239.210,0.209829
260405ms,260405,238.819,0.208948
260437ms,260437,238.214,0.209062
260469ms,260469,237.886,0.208551
260501ms,260501,237.592,0.209210
260534ms,260534,237.399,0.208380
260565ms,260565,237.170,0.207651
260597ms,260597,236.970,0.207717
260630ms,260630,236.853,0.207849
260662ms,260662,236.820,0.207608
260709ms,260709,236.802,0.207344
260741ms,260741,236.909,0.207350
260773ms,260773,236.895,0.207306
260806ms,260806,236.970,0.208006
260838ms,260838,237.176,0.207144
260869ms,260869,237.156,0.207607
260933ms,260933,237.549,0.206985
260965ms,260965,237.687,0.207557
260998ms,260998,237.899,0.207346
261030ms,261030,238.122,0.208023
261077ms,261077,238.452,0.208193
261109ms,261109,238.473,0.208377
261141ms,261141,238.696,0.208749
261174ms,261174,238.934,0.208864
261206ms,261206,239.169,0.209001
261237ms,261237,239.371,0.209019
261269ms,261269,239.584,0.209052
261302ms,261302,239.787,0.209656
261333ms,261333,240.177,0.210773
261365ms,261365,240.345,0.210938
261398ms,261398,240.478,0.209941
261445ms,261445,240.437,0.210895
261477ms,261477,240.374,0.210549
261509ms,261509,240.472,0.210543
261541ms,261541,240.403,0.210413
261573ms,261573,240.433,0.210892
261605ms,261605,240.453,0.210646
261637ms,261637,240.425,0.210600
261669ms,261669,240.418,0.210340
261701ms,261701,240.470,0.209732
261733ms,261733,240.516,0.210960
261765ms,261765,240.431,0.210449
261813ms,261813,240.178,0.210193
261845ms,261845,239.574,0.210220
261877ms,261877,238.793,0.208930
261909ms,261909,238.456,0.209276
261941ms,261941,238.078,0.209216
261973ms,261973,237.730,0.208082
262005ms,262005,237.480,0.208942
262037ms,262037,237.347,0.207398
262069ms,262069,236.988,0.207902
262101ms,262101,237.050,0.207587
262133ms,262133,236.894,0.207630
262165ms,262165,236.817,0.208132
262213ms,262213,236.851,0.207298
262245ms,262245,236.947,0.207227
262277ms,262277,236.990,0.207630
262341ms,262341,237.167,0.207338
262373ms,262373,237.303,0.207344
262405ms,262405,237.347,0.207277
262437ms,262437,237.605,0.207893
262469ms,262469,237.771,0.207858
262501ms,262501,238.049,0.208069
262533ms,262533,238.304,0.208115
262581ms,262581,238.529,0.207999
262613ms,262613,238.683,0.208919
262645ms,262645,239.000,0.208858
262677ms,262677,239.080,0.208657
262709ms,262709,239.431,0.209694
262741ms,262741,239.582,0.209362
262773ms,262773,239.828,0.210026
262805ms,262805,240.081,0.210230
262837ms,262837,240.414,0.210082
262869ms,262869,240.480,0.210978
262901ms,262901,240.438,0.210018
262933ms,262933,240.369,0.210408
262981ms,262981,240.381,0.210644
263013ms,263013,240.401,0.210172
263045ms,263045,240.459,0.210600
263077ms,263077,240.491,0.210432
263109ms,263109,240.417,0.210686
263173ms,263173,240.425,0.210550
263205ms,263205,240.472,0.210492
263237ms,263237,240.528,0.211156
263269ms,263269,240.438,0.211157
263301ms,263301,239.782,0.210609
263349ms,263349,239.205,0.209349
263381ms,263381,238.622,0.209618
263413ms,263413,238.135,0.210098
263445ms,263445,237.825,0.209009
263477ms,263477,237.619,0.209035
263509ms,263509,237.435,0.208736
263541ms,263541,237.127,0.207806
263573ms,263573,237.011,0.208137
263605ms,263605,236.886,0.208008
263637ms,263637,236.796,0.207840
263669ms,263669,236.831,0.207536
263717ms,263717,236.929,0.207524
263749ms,263749,236.930,0.207413
263781ms,263781,237.042,0.207568
263813ms,263813,237.149,0.207362
263845ms,263845,237.191,0.207166
263877ms,263877,237.283,0.207566
263909ms,263909,237.496,0.207818
263941ms,263941,237.663,0.206884
263973ms,263973,237.955,0.206719
264005ms,264005,238.138,0.207961
264037ms,264037,238.444,0.207956
264069ms,264069,238.642,0.208298
264117ms,264117,238.823,0.208539
264149ms,264149,239.036,0.208687
264181ms,264181,239.365,0.208776
264213ms,264213,239.457,0.209320
264245ms,264245,239.568,0.209671
264277ms,264277,239.785,0.210326
264309ms,264309,240.244,0.210472
264341ms,264341,240.530,0.210772
264405ms,264405,240.394,0.210162
264437ms,264437,240.405,0.210411
264485ms,264485,240.366,0.210344
264517ms,264517,240.428,0.210729
264549ms,264549,240.464,0.210804
264581ms,264581,240.452,0.210538
264613ms,264613,240.415,0.210754
264645ms,264645,240.441,0.210646
264677ms,264677,240.451,0.210166
264709ms,264709,240.544,0.210200
264741ms,264741,240.492,0.210561
264773ms,264773,240.052,0.210561
264805ms,264805,239.388,0.210223
264853ms,264853,238.802,0.209002
264885ms,264885,238.566,0.208977
264917ms,264917,237.953,0.208528
264949ms,264949,237.713,0.208883
264981ms,264981,237.445,0.208153
265013ms,265013,237.233,0.207440
265045ms,265045,236.997,0.208183
265077ms,265077,236.894,0.207658
265109ms,265109,236.796,0.207594
265141ms,265141,236.816,0.207475
265173ms,265173,236.851,0.207203
265205ms,265205,236.866,0.207170
265253ms,265253,237.034,0.207868
265285ms,265285,237.167,0.207585
265317ms,265317,237.150,0.207916
265381ms,265381,237.501,0.207164
265413ms,265413,237.613,0.207455
265445ms,265445,237.827,0.207379
265477ms,265477,238.137,0.207957
265509ms,265509,238.419,0.208519
265541ms,265541,238.528,0.208276
265573ms,265573,238.704,0.208785
265621ms,265621,239.008,0.208934
265653ms,265653,239.283,0.209678
265685ms,265685,239.433,0.209540
265717ms,265717,239.462,0.209697
265781ms,265781,240.216,0.210434
265813ms,265813,240.408,0.210585
265845ms,265845,240.579,0.210715
265877ms,265877,240.486,0.210497
265909ms,265909,240.441,0.210303
265941ms,265941,240.464,0.210536
265989ms,265989,240.394,0.210560
266021ms,266021,240.391,0.210221
266053ms,266053,240.428,0.210247
266085ms,266085,240.475,0.210204
266117ms,266117,240.439,0.210460
266149ms,266149,240.430,0.210622
266181ms,266181,240.537,0.210750
266213ms,266213,240.467,0.210428
266245ms,266245,240.125,0.210333
266277ms,266277,239.406,0.209911
266309ms,266309,238.901,0.209742
266341ms,266341,238.509,0.209559
266389ms,266389,238.041,0.208914
266421ms,266421,237.726,0.208513
266453ms,266453,237.617,0.208602
266485ms,266485,237.345,0.207354
266517ms,266517,236.887,0.207845
266549ms,266549,236.956,0.208129
266581ms,266581,236.829,0.208155
266613ms,266613,236.824,0.208065
266645ms,266645,236.824,0.207129
266677ms,266677,236.865,0.206819
266709ms,266709,237.041,0.207405
266757ms,266757,237.125,0.207369
266789ms,266789,237.166,0.207616
266821ms,266821,237.271,0.207965
266853ms,266853,237.512,0.207428
266885ms,266885,237.587,0.206854
266917ms,266917,237.867,0.207370
266949ms,266949,238.062,0.207855
266981ms,266981,238.428,0.208276
267013ms,267013,238.642,0.207900
267045ms,267045,238.698,0.208495
267077ms,267077,239.077,0.209275
267109ms,267109,239.343,0.209434
267157ms,267157,239.460,0.209556
267189ms,267189,239.614,0.209195
267221ms,267221,239.892,0.209378
267253ms,267253,240.117,0.210967
267285ms,267285,240.427,0.210480
267317ms,267317,240.533,0.210803
267349ms,267349,240.434,0.210325
267381ms,267381,240.391,0.209983
267413ms,267413,240.416,0.210644
267445ms,267445,240.361,0.210358
267477ms,267477,240.418,0.210713
267525ms,267525,240.440,0.210102
267557ms,267557,240.458,0.210200
267589ms,267589,240.448,0.210277
267621ms,267621,240.423,0.209745
267653ms,267653,240.624,0.210647
267685ms,267685,240.566,0.210332
267717ms,267717,240.237,0.210435
267749ms,267749,239.524,0.210083
267781ms,267781,238.753,0.210321
267813ms,267813,238.508,0.209895
267845ms,267845,238.008,0.209110
267893ms,267893,237.594,0.209025
267925ms,267925,237.389,0.208788
267957ms,267957,237.401,0.207901
267989ms,267989,236.928,0.208259
268021ms,268021,236.926,0.208522
268053ms,268053,236.825,0.208484
268085ms,268085,236.836,0.208191
268117ms,268117,236.834,0.207328
268149ms,268149,236.923,0.207324
268181ms,268181,237.024,0.207724
268213ms,268213,237.123,0.207360
268293ms,268293,237.222,0.207273
268325ms,268325,237.497,0.206960
268389ms,268389,237.826,0.207850
268421ms,268421,237.998,0.208153
268453ms,268453,238.354,0.207909
268485ms,268485,238.588,0.207893
268517ms,268517,238.741,0.208912
268549ms,268549,239.071,0.208938
268581ms,268581,239.160,0.208862
268613ms,268613,239.433,0.209506
268661ms,268661,239.512,0.208451
268725ms,268725,240.175,0.210894
268757ms,268757,240.386,0.210335
268789ms,268789,240.477,0.210685
268821ms,268821,240.409,0.210653
268885ms,268885,240.434,0.210801
268917ms,268917,240.426,0.210190
268949ms,268949,240.420,0.210376
268981ms,268981,240.411,0.210390
269029ms,269029,240.444,0.210755
269061ms,269061,240.423,0.210382
269093ms,269093,240.466,0.210420
269125ms,269125,240.563,0.210722
269157ms,269157,240.524,0.210877
269189ms,269189,240.192,0.210377
269221ms,269221,239.446,0.210589
269253ms,269253,238.871,0.209164
269285ms,269285,238.485,0.209027
269317ms,269317,238.078,0.209195
269349ms,269349,237.590,0.208710
269381ms,269381,237.443,0.208106
269429ms,269429,237.286,0.207214
269461ms,269461,236.880,0.208317
269493ms,269493,236.966,0.208113
269525ms,269525,236.862,0.207915
269557ms,269557,236.845,0.208580
269589ms,269589,236.776,0.207826
269621ms,269621,237.046,0.207487
269653ms,269653,237.023,0.207271
269685ms,269685,237.120,0.207671
269717ms,269717,237.190,0.207967
269749ms,269749,237.273,0.207768
269797ms,269797,237.301,0.207276
269829ms,269829,237.582,0.207734
269861ms,269861,237.752,0.208389
269893ms,269893,237.966,0.208561
269925ms,269925,238.199,0.207805
269957ms,269957,238.575,0.208582
269989ms,269989,238.691,0.208961
270021ms,270021,238.896,0.208636
270053ms,270053,239.103,0.209672
270085ms,270085,239.551,0.209038
270117ms,270117,239.596,0.209305
270165ms,270165,239.745,0.209386
270229ms,270229,240.384,0.210616
270261ms,270261,240.556,0.210790
270293ms,270293,240.496,0.210502
270325ms,270325,240.495,0.210975
270357ms,270357,240.548,0.210445
270421ms,270421,240.507,0.210231
270453ms,270453,240.476,0.210280
270485ms,270485,240.475,0.210563
270517ms,270517,240.532,0.210538
270565ms,270565,240.411,0.210234
270597ms,270597,240.520,0.210324
270629ms,270629,240.531,0.210853
270661ms,270661,240.288,0.210725
270693ms,270693,239.743,0.210038
270725ms,270725,239.100,0.209366
270757ms,270757,238.669,0.209958
270789ms,270789,238.228,0.208893
270821ms,270821,237.784,0.208842
270853ms,270853,237.701,0.208815
270933ms,270933,237.072,0.208095
270965ms,270965,236.905,0.207653
270997ms,270997,236.915,0.208657
271029ms,271029,236.869,0.208086
271061ms,271061,236.813,0.207548
271093ms,271093,236.945,0.207507
271125ms,271125,236.915,0.206993
271157ms,271157,237.071,0.207723
271189ms,271189,237.137,0.207134
271221ms,271221,237.195,0.207590
271301ms,271301,237.540,0.207248
271333ms,271333,237.734,0.207311
271365ms,271365,237.967,0.207386
271397ms,271397,238.089,0.207893
271429ms,271429,238.540,0.207976
271461ms,271461,238.710,0.208767
271493ms,271493,238.958,0.208611
271525ms,271525,239.129,0.208998
271557ms,271557,239.416,0.208848
271589ms,271589,239.620,0.209446
271621ms,271621,239.776,0.209509
271669ms,271669,240.003,0.209914
271701ms,271701,240.277,0.210064
271733ms,271733,240.563,0.210825
271765ms,271765,240.545,0.210472
271797ms,271797,240.484,0.210891
271829ms,271829,240.445,0.210760
271861ms,271861,240.460,0.210518
271893ms,271893,240.365,0.210690
271925ms,271925,240.421,0.210591
271957ms,271957,240.334,0.210360
271989ms,271989,240.441,0.209996
272037ms,272037,240.412,0.210339
272069ms,272069,240.455,0.210106
272101ms,272101,240.492,0.210932
272133ms,272133,240.388,0.210465
272165ms,272165,239.660,0.210166
272197ms,272197,239.192,0.209386
272229ms,272229,238.575,0.210417
272261ms,272261,238.008,0.209451
272293ms,272293,237.822,0.209468
272325ms,272325,237.703,0.208669
272357ms,272357,237.467,0.208357
272389ms,272389,237.067,0.208157
272437ms,272437,237.037,0.208357
272469ms,272469,236.822,0.207995
272501ms,272501,236.806,0.208192
272533ms,272533,236.812,0.207428
272565ms,272565,236.922,0.207485
272597ms,272597,236.903,0.206657
272629ms,272629,237.055,0.207446
272661ms,272661,237.147,0.207073
272693ms,272693,237.227,0.207467
272725ms,272725,237.311,0.207484
272757ms,272757,237.585,0.207176
272805ms,272805,237.798,0.207630
272837ms,272837,238.024,0.207225
272869ms,272869,238.250,0.207732
272901ms,272901,238.601,0.208177
272933ms,272933,238.669,0.208188
272965ms,272965,239.025,0.208572
272997ms,272997,239.113,0.208416
273029ms,273029,239.428,0.208884
273061ms,273061,239.585,0.209630
273093ms,273093,239.729,0.209109
273125ms,273125,239.934,0.210286
273157ms,273157,240.307,0.210950
273205ms,273205,240.453,0.210965
273237ms,273237,240.499,0.210515
273269ms,273269,240.351,0.210803
273301ms,273301,240.346,0.210569
273333ms,273333,240.398,0.210514
273365ms,273365,240.428,0.211117
273397ms,273397,240.421,0.211011
273429ms,273429,240.281,0.210720
273461ms,273461,240.367,0.210752
273493ms,273493,240.386,0.210867
273525ms,273525,240.379,0.210352
273573ms,273573,240.531,0.210432
273605ms,273605,240.439,0.210273
273637ms,273637,239.893,0.210509
273669ms,273669,239.324,0.209235
273701ms,273701,238.753,0.209099
273733ms,273733,238.248,0.209805
273765ms,273765,237.957,0.209366
273797ms,273797,237.603,0.208743
273829ms,273829,237.496,0.208141
273893ms,273893,237.060,0.207670
273941ms,273941,236.866,0.207916
273973ms,273973,236.800,0.208313
274005ms,274005,236.827,0.207786
274037ms,274037,236.855,0.207599
274069ms,274069,236.950,0.207408
274101ms,274101,237.109,0.207463
274133ms,274133,237.119,0.207459
274165ms,274165,237.200,0.207748
274197ms,274197,237.237,0.208221
274229ms,274229,237.458,0.207798
274261ms,274261,237.684,0.207780
274309ms,274309,237.930,0.207534
274341ms,274341,238.103,0.208138
274373ms,274373,238.495,0.208363
274405ms,274405,238.582,0.208153
274469ms,274469,238.966,0.208532
274501ms,274501,239.275,0.209383
274533ms,274533,239.477,0.209414
274565ms,274565,239.485,0.209102
274597ms,274597,239.776,0.209956
274629ms,274629,240.230,0.210268
274661ms,274661,240.324,0.210803
274709ms,274709,240.451,0.210746
274741ms,274741,240.399,0.210451
274773ms,274773,240.426,0.210781
274805ms,274805,240.377,0.210768
274837ms,274837,240.397,0.210301
274869ms,274869,240.457,0.210709
274901ms,274901,240.391,0.210674
274933ms,274933,240.397,0.210198
274965ms,274965,240.445,0.210515
274997ms,274997,240.441,0.210316
275029ms,275029,240.524,0.211066
275077ms,275077,240.464,0.210886
275109ms,275109,239.981,0.210226
275141ms,275141,239.400,0.209670
275173ms,275173,238.795,0.208920
275205ms,275205,238.353,0.209573
275237ms,275237,237.911,0.208555
275269ms,275269,237.653,0.208598
275301ms,275301,237.437,0.207965
275333ms,275333,237.226,0.207301
275365ms,275365,236.993,0.207604
275397ms,275397,236.891,0.207757
275445ms,275445,236.800,0.208173
275477ms,275477,236.851,0.208185
275509ms,275509,236.904,0.207368
275541ms,275541,236.807,0.207142
275573ms,275573,237.096,0.207593
275605ms,275605,237.165,0.207349
275637ms,275637,237.156,0.207420
275669ms,275669,237.244,0.207686
275701ms,275701,237.443,0.207098
