timestamp_ms,elapsed_ms,pix_dist,m_dist
224246ms,224246,225.526,0.198564
224278ms,224278,225.489,0.198906
224310ms,224310,225.499,0.198953
224342ms,224342,225.475,0.198698
224374ms,224374,225.594,0.198881
224438ms,224438,225.481,0.198713
224502ms,224502,225.391,0.198712
224534ms,224534,224.761,0.198531
224614ms,224614,223.741,0.197408
225110ms,225110,223.117,0.196407
225238ms,225238,224.173,0.197710
225270ms,225270,224.464,0.197277
225302ms,225302,224.745,0.197972
225382ms,225382,224.964,0.198334
225446ms,225446,225.287,0.198366
225510ms,225510,225.476,0.198736
225670ms,225670,225.536,0.199154
225702ms,225702,225.590,0.199055
225782ms,225782,225.561,0.198860
225814ms,225814,225.528,0.198679
225910ms,225910,225.586,0.198665
226006ms,226006,225.040,0.198873
226678ms,226678,223.928,0.197448
226710ms,226710,223.847,0.197624
226806ms,226806,224.790,0.198883
226950ms,226950,225.468,0.198815
227014ms,227014,225.591,0.198685
227046ms,227046,225.441,0.198716
227142ms,227142,225.528,0.199088
227318ms,227318,225.510,0.199073
227350ms,227350,225.468,0.198544
227510ms,227510,224.612,0.198144
227574ms,227574,223.721,0.197603
228086ms,228086,223.190,0.196258
228150ms,228150,223.877,0.197288
228182ms,228182,223.943,0.197915
228390ms,228390,225.327,0.198647
228422ms,228422,225.560,0.198335
228454ms,228454,225.481,0.198405
228486ms,228486,225.306,0.198382
228518ms,228518,225.553,0.198871
228550ms,228550,225.532,0.198924
228582ms,228582,225.514,0.199048
228614ms,228614,225.526,0.198554
228678ms,228678,225.592,0.198716
228790ms,228790,225.513,0.198649
228886ms,228886,225.448,0.198617
228918ms,228918,225.448,0.198545
228950ms,228950,225.414,0.198713
228982ms,228982,224.930,0.198689
229718ms,229718,224.327,0.197766
229814ms,229814,225.015,0.198342
229846ms,229846,225.065,0.198287
229925ms,229925,225.423,0.199157
229958ms,229958,225.586,0.198917
230022ms,230022,225.495,0.198917
230054ms,230054,225.615,0.198540
230150ms,230150,225.568,0.198485
230181ms,230181,225.395,0.198720
230261ms,230261,225.389,0.198403
230325ms,230325,225.543,0.198408
230453ms,230453,225.290,0.198874
231061ms,231061,223.227,0.197017
231221ms,231221,224.508,0.197539
231317ms,231317,224.916,0.198377
231349ms,231349,225.207,0.198602
231397ms,231397,225.418,0.198685
231461ms,231461,225.373,0.198699
231589ms,231589,225.539,0.198916
231621ms,231621,225.460,0.198514
231653ms,231653,225.447,0.198577
231685ms,231685,225.489,0.198389
231717ms,231717,225.384,0.198555
231749ms,231749,225.430,0.198581
231829ms,231829,225.308,0.198831
232661ms,232661,223.871,0.197899
232789ms,232789,224.941,0.198744
232853ms,232853,225.174,0.198508
232885ms,232885,225.242,0.198577
232933ms,232933,225.567,0.198760
232997ms,232997,225.409,0.198524
233029ms,233029,225.449,0.198631
233061ms,233061,225.458,0.198254
233125ms,233125,225.430,0.198407
233157ms,233157,225.399,0.198660
233189ms,233189,225.403,0.198747
233221ms,233221,225.497,0.198446
233253ms,233253,225.432,0.198532
233397ms,233397,225.567,0.198242
233429ms,233429,225.436,0.199078
234101ms,234101,223.793,0.197125
234165ms,234165,224.121,0.197324
234197ms,234197,224.373,0.197727
234261ms,234261,224.753,0.198084
234325ms,234325,225.188,0.198761
234357ms,234357,225.316,0.199213
234389ms,234389,225.487,0.199050
234469ms,234469,225.505,0.198341
234501ms,234501,225.535,0.198424
234533ms,234533,225.413,0.198696
234565ms,234565,225.539,0.198830
234597ms,234597,225.599,0.198606
234693ms,234693,225.465,0.198548
234725ms,234725,225.481,0.198609
234757ms,234757,225.389,0.198591
234805ms,234805,225.391,0.198798
234933ms,234933,224.963,0.198489
235637ms,235637,224.022,0.198158
235829ms,235829,225.210,0.198753
235861ms,235861,225.309,0.198436
235893ms,235893,225.540,0.198353
235941ms,235941,225.443,0.198970
235973ms,235973,225.525,0.199034
236069ms,236069,225.346,0.198596
236101ms,236101,225.437,0.198886
236165ms,236165,225.395,0.198549
236261ms,236261,225.398,0.198447
236293ms,236293,225.705,0.198478
236437ms,236437,224.849,0.197993
237141ms,237141,224.130,0.197775
237205ms,237205,224.772,0.198703
237269ms,237269,225.011,0.198586
237301ms,237301,225.036,0.198631
237365ms,237365,225.420,0.198687
237429ms,237429,225.579,0.198647
237477ms,237477,225.343,0.198552
237509ms,237509,225.379,0.198601
237541ms,237541,225.467,0.198802
237573ms,237573,225.493,0.198422
237605ms,237605,225.423,0.198497
237669ms,237669,225.509,0.198497
237701ms,237701,225.497,0.198304
237733ms,237733,225.493,0.198545
237765ms,237765,225.409,0.199051
237845ms,237845,225.647,0.198252
237909ms,237909,224.930,0.198504
238501ms,238501,223.317,0.196402
238709ms,238709,224.735,0.198510
238805ms,238805,225.128,0.198471
238837ms,238837,225.367,0.198870
238869ms,238869,225.566,0.198322
238901ms,238901,225.508,0.198607
238933ms,238933,225.530,0.198355
238981ms,238981,225.586,0.198570
239013ms,239013,225.470,0.198568
239045ms,239045,225.472,0.198443
239077ms,239077,225.451,0.198366
239109ms,239109,225.553,0.198659
239173ms,239173,225.355,0.198456
239205ms,239205,225.381,0.198125
239237ms,239237,225.385,0.198490
239349ms,239349,225.524,0.198469
239381ms,239381,225.350,0.198708
239413ms,239413,224.838,0.198583
240037ms,240037,223.717,0.197132
240117ms,240117,223.918,0.197642
240245ms,240245,224.922,0.198623
240277ms,240277,224.893,0.198413
240309ms,240309,225.413,0.198692
240341ms,240341,225.384,0.198591
240405ms,240405,225.352,0.198593
240437ms,240437,225.415,0.198285
240485ms,240485,225.387,0.198975
240549ms,240549,225.543,0.198401
240581ms,240581,225.450,0.198428
240613ms,240613,225.536,0.198212
240645ms,240645,225.369,0.198283
240677ms,240677,225.334,0.198436
240709ms,240709,225.484,0.198557
240837ms,240837,225.436,0.198481
240981ms,240981,223.533,0.197934
241781ms,241781,225.061,0.198563
241813ms,241813,225.445,0.198163
241909ms,241909,225.404,0.198262
241941ms,241941,225.349,0.198622
241973ms,241973,225.452,0.198372
242021ms,242021,225.404,0.198717
242117ms,242117,225.579,0.198498
242149ms,242149,225.510,0.198666
242213ms,242213,225.556,0.198530
242245ms,242245,225.479,0.198682
242981ms,242981,223.197,0.196394
243045ms,243045,223.749,0.197354
243077ms,243077,223.965,0.197772
243189ms,243189,224.749,0.198412
243285ms,243285,225.344,0.198913
243317ms,243317,225.401,0.198413
243381ms,243381,225.410,0.198440
243413ms,243413,225.420,0.198521
243445ms,243445,225.611,0.198296
243477ms,243477,225.504,0.198368
243525ms,243525,225.402,0.198585
243557ms,243557,225.391,0.198432
243621ms,243621,225.457,0.198546
243653ms,243653,225.427,0.198532
243685ms,243685,225.584,0.198504
243845ms,243845,225.273,0.198774
244453ms,244453,223.018,0.196534
244613ms,244613,224.488,0.198173
244725ms,244725,225.047,0.198460
244757ms,244757,225.085,0.198400
244789ms,244789,225.364,0.198437
244917ms,244917,225.607,0.198752
244949ms,244949,225.635,0.198527
245013ms,245013,225.526,0.198127
245061ms,245061,225.593,0.198561
245093ms,245093,225.521,0.198831
245125ms,245125,225.483,0.198706
245349ms,245349,224.750,0.198117
246053ms,246053,223.879,0.197728
246085ms,246085,224.298,0.197952
246117ms,246117,224.714,0.198088
246197ms,246197,224.922,0.199013
246261ms,246261,225.172,0.198438
246325ms,246325,225.424,0.198310
246357ms,246357,225.429,0.198425
246389ms,246389,225.285,0.198268
246421ms,246421,225.389,0.198484
246453ms,246453,225.377,0.198666
246485ms,246485,225.364,0.198536
246517ms,246517,225.385,0.198837
246565ms,246565,225.368,0.198624
246597ms,246597,225.425,0.199063
246629ms,246629,225.419,0.198752
246661ms,246661,225.409,0.198763
246789ms,246789,225.597,0.198533
246853ms,246853,224.850,0.198767
246933ms,246933,223.610,0.197330
247557ms,247557,224.077,0.198237
247589ms,247589,224.482,0.197590
247621ms,247621,224.806,0.198275
247733ms,247733,225.127,0.198747
247765ms,247765,225.371,0.198566
247797ms,247797,225.350,0.198495
247861ms,247861,225.347,0.198682
247893ms,247893,225.318,0.198577
247925ms,247925,225.341,0.198731
247957ms,247957,225.451,0.198648
247989ms,247989,225.387,0.199057
248021ms,248021,225.331,0.198418
248069ms,248069,225.512,0.198776
248101ms,248101,225.321,0.198616
248133ms,248133,225.435,0.198726
248165ms,248165,225.515,0.198647
248293ms,248293,225.197,0.198182
248325ms,248325,224.746,0.197991
249029ms,249029,224.196,0.197678
249061ms,249061,224.423,0.197842
249157ms,249157,224.982,0.198475
249189ms,249189,225.019,0.198376
249237ms,249237,225.285,0.198208
249333ms,249333,225.516,0.198153
249397ms,249397,225.492,0.198601
249461ms,249461,225.547,0.198642
249493ms,249493,225.517,0.198361
249557ms,249557,225.676,0.198877
249669ms,249669,225.541,0.199053
249797ms,249797,225.041,0.198580
249829ms,249829,224.563,0.197995
250501ms,250501,223.924,0.198043
250533ms,250533,224.201,0.198317
250565ms,250565,224.523,0.198201
250597ms,250597,224.806,0.198371
250693ms,250693,225.235,0.198784
250741ms,250741,225.421,0.198820
250901ms,250901,225.573,0.198918
250997ms,250997,225.528,0.199032
251029ms,251029,225.567,0.198555
251269ms,251269,225.284,0.199041
251301ms,251301,224.813,0.198698
251877ms,251877,223.038,0.196611
252005ms,252005,224.115,0.197527
252133ms,252133,225.020,0.198237
252165ms,252165,225.127,0.198845
252197ms,252197,225.270,0.199090
252277ms,252277,225.497,0.198662
252309ms,252309,225.572,0.198336
252405ms,252405,225.463,0.198676
252565ms,252565,225.478,0.198595
252773ms,252773,224.920,0.198455
253444ms,253444,224.017,0.197753
253476ms,253476,224.059,0.197925
253508ms,253508,224.433,0.198455
253604ms,253604,224.991,0.198951
253636ms,253636,225.200,0.199016
253668ms,253668,225.460,0.198674
253700ms,253700,225.367,0.198778
253748ms,253748,225.465,0.198858
253780ms,253780,225.552,0.199362
253812ms,253812,225.501,0.199208
253876ms,253876,225.504,0.198541
253908ms,253908,225.612,0.198491
255044ms,255044,224.692,0.198098
255140ms,255140,225.025,0.198725
255204ms,255204,225.363,0.198668
255252ms,255252,225.449,0.198264
255284ms,255284,225.404,0.198442
255316ms,255316,225.428,0.198473
255412ms,255412,225.505,0.198352
255476ms,255476,225.391,0.198693
255508ms,255508,225.442,0.198654
255540ms,255540,225.460,0.198949
255604ms,255604,225.389,0.198885
255748ms,255748,224.816,0.198531
256308ms,256308,223.185,0.196947
256452ms,256452,223.878,0.197820
256580ms,256580,224.928,0.198712
256612ms,256612,225.191,0.198969
256644ms,256644,225.243,0.198802
256676ms,256676,225.470,0.198647
256740ms,256740,225.579,0.198949
256852ms,256852,225.396,0.198540
256884ms,256884,225.528,0.199114
256916ms,256916,225.613,0.198967
256948ms,256948,225.544,0.198880
256980ms,256980,225.399,0.198827
257044ms,257044,225.399,0.198595
257076ms,257076,225.505,0.198426
257220ms,257220,224.988,0.198743
257924ms,257924,223.795,0.197565
258148ms,258148,225.386,0.198248
258212ms,258212,225.559,0.198535
258292ms,258292,225.399,0.198278
258324ms,258324,225.555,0.198689
258420ms,258420,225.601,0.198414
258484ms,258484,225.596,0.198712
258516ms,258516,225.538,0.198588
258548ms,258548,225.642,0.198567
258644ms,258644,225.548,0.198862
258692ms,258692,225.470,0.198831
258724ms,258724,224.737,0.198315
259284ms,259284,223.115,0.196373
259460ms,259460,224.432,0.198427
259556ms,259556,225.088,0.198397
259588ms,259588,225.203,0.198919
259652ms,259652,225.510,0.199073
259684ms,259684,225.382,0.198517
259716ms,259716,225.422,0.198619
259748ms,259748,225.338,0.198472
259860ms,259860,225.507,0.198405
260020ms,260020,225.426,0.198702
260052ms,260052,225.494,0.199206
260196ms,260196,225.076,0.198661
260228ms,260228,224.532,0.197798
260996ms,260996,224.855,0.198130
261124ms,261124,225.213,0.198691
261220ms,261220,225.481,0.198347
261252ms,261252,225.473,0.198609
261556ms,261556,225.511,0.198843
261652ms,261652,225.430,0.198729
261700ms,261700,224.736,0.198308
262388ms,262388,223.939,0.197535
262468ms,262468,224.759,0.198376
262532ms,262532,224.961,0.198246
262564ms,262564,225.110,0.198978
262724ms,262724,225.573,0.198925
262756ms,262756,225.442,0.198704
262836ms,262836,225.620,0.198862
262868ms,262868,225.635,0.198718
262900ms,262900,225.504,0.198744
262996ms,262996,225.452,0.198707
263028ms,263028,225.512,0.198803
263124ms,263124,225.439,0.198444
263188ms,263188,224.624,0.198513
263860ms,263860,224.021,0.197768
264100ms,264100,225.224,0.198783
264164ms,264164,225.463,0.198846
264196ms,264196,225.489,0.199043
264228ms,264228,225.567,0.198824
264260ms,264260,225.529,0.198898
264292ms,264292,225.572,0.198640
264324ms,264324,225.593,0.198730
264372ms,264372,225.576,0.198564
264404ms,264404,225.609,0.198914
264436ms,264436,225.561,0.199267
264500ms,264500,225.647,0.198685
264532ms,264532,225.615,0.199051
264628ms,264628,225.384,0.198053
264660ms,264660,224.921,0.198607
265364ms,265364,223.903,0.197293
265396ms,265396,224.431,0.198062
265540ms,265540,224.976,0.198182
265572ms,265572,225.243,0.198576
265604ms,265604,225.306,0.198352
265636ms,265636,225.498,0.198536
265668ms,265668,225.503,0.198867
265700ms,265700,225.428,0.198856
265732ms,265732,225.465,0.198653
265764ms,265764,225.465,0.198854
265796ms,265796,225.504,0.199243
265908ms,265908,225.298,0.198640
265940ms,265940,225.408,0.199250
265972ms,265972,225.430,0.199037
266004ms,266004,225.522,0.198866
266068ms,266068,225.566,0.199033
266100ms,266100,225.542,0.198485
266132ms,266132,225.000,0.198298
266164ms,266164,224.554,0.198156
266740ms,266740,223.193,0.196367
266804ms,266804,223.818,0.197287
266836ms,266836,224.073,0.197771
267044ms,267044,225.095,0.198542
267076ms,267076,225.410,0.199110
267140ms,267140,225.383,0.198804
267172ms,267172,225.297,0.198715
267204ms,267204,225.489,0.198630
267236ms,267236,225.559,0.199165
267268ms,267268,225.471,0.198824
267300ms,267300,225.526,0.199000
267332ms,267332,225.639,0.198709
267364ms,267364,225.538,0.198600
267412ms,267412,225.575,0.198697
267508ms,267508,225.513,0.198808
267572ms,267572,225.571,0.198234
268212ms,268212,223.046,0.196518
268340ms,268340,224.091,0.197674
268372ms,268372,224.379,0.197546
268468ms,268468,225.140,0.198599
268516ms,268516,225.103,0.198573
268548ms,268548,225.368,0.198786
268580ms,268580,225.524,0.198623
268612ms,268612,225.510,0.198713
268740ms,268740,225.532,0.198510
269012ms,269012,225.366,0.198452
269076ms,269076,225.569,0.198458
269140ms,269140,224.577,0.198165
269716ms,269716,223.120,0.196376
270052ms,270052,225.419,0.198616
270084ms,270084,225.436,0.198820
270116ms,270116,225.453,0.198701
270148ms,270148,225.527,0.198968
270308ms,270308,225.483,0.198497
270340ms,270340,225.436,0.198701
270372ms,270372,225.499,0.198715
270452ms,270452,225.450,0.199052
270484ms,270484,225.547,0.199076
270548ms,270548,225.497,0.198258
270580ms,270580,225.433,0.199366
270612ms,270612,224.762,0.198456
271316ms,271316,224.075,0.197432
271348ms,271348,224.449,0.197780
271444ms,271444,224.948,0.198426
271476ms,271476,225.031,0.198476
271508ms,271508,225.442,0.198703
271588ms,271588,225.509,0.199069
271620ms,271620,225.530,0.198999
271652ms,271652,225.665,0.199158
271684ms,271684,225.535,0.198942
271716ms,271716,225.593,0.199011
271748ms,271748,225.604,0.198815
271780ms,271780,225.655,0.199264
271812ms,271812,225.634,0.198925
271844ms,271844,225.566,0.198921
271908ms,271908,225.539,0.199176
271988ms,271988,225.666,0.199065
272052ms,272052,225.439,0.198577
272084ms,272084,225.241,0.198258
272180ms,272180,223.713,0.197756
272788ms,272788,224.071,0.197443
272980ms,272980,225.119,0.198571
273012ms,273012,225.222,0.198475
273044ms,273044,225.423,0.198663
273092ms,273092,225.539,0.198707
273124ms,273124,225.599,0.198821
273348ms,273348,225.517,0.198854
273412ms,273412,225.517,0.198777
273460ms,273460,225.447,0.198726
273556ms,273556,225.372,0.198278
273588ms,273588,224.679,0.197936
274292ms,274292,223.840,0.197760
274452ms,274452,224.959,0.198623
274484ms,274484,225.315,0.198445
274516ms,274516,225.293,0.198682
274548ms,274548,225.412,0.198221
274596ms,274596,225.489,0.198859
274628ms,274628,225.450,0.198072
274660ms,274660,225.590,0.198599
274692ms,274692,225.370,0.198436
274724ms,274724,225.389,0.198261
274756ms,274756,225.390,0.198468
274788ms,274788,225.352,0.198706
274820ms,274820,225.430,0.198866
274852ms,274852,225.448,0.198678
274884ms,274884,225.489,0.198235
274916ms,274916,225.509,0.199034
275795ms,275795,223.876,0.197472
275827ms,275827,224.452,0.197630
275923ms,275923,225.002,0.198126
275955ms,275955,225.208,0.198822
275987ms,275987,225.381,0.198421
276020ms,276020,225.354,0.198594
276051ms,276051,225.497,0.198776
276099ms,276099,225.526,0.198890
276163ms,276163,225.473,0.198999
276195ms,276195,225.473,0.198974
276227ms,276227,225.450,0.199260
276291ms,276291,225.536,0.199025
276323ms,276323,225.550,0.198893
276355ms,276355,225.464,0.198595
276387ms,276387,225.437,0.198228
276419ms,276419,225.463,0.199216
276499ms,276499,225.454,0.198360
276531ms,276531,225.340,0.198739
276563ms,276563,224.854,0.198441
277267ms,277267,223.938,0.197576
277459ms,277459,225.340,0.198741
277491ms,277491,225.447,0.198489
277523ms,277523,225.475,0.198537
277555ms,277555,225.449,0.198347
277635ms,277635,225.355,0.198464
277699ms,277699,225.583,0.198544
277731ms,277731,225.580,0.198568
277763ms,277763,225.439,0.198267
277795ms,277795,225.531,0.199083
277891ms,277891,225.450,0.198779
278003ms,278003,225.553,0.198482
278131ms,278131,223.543,0.197364
278627ms,278627,223.137,0.196204
278771ms,278771,223.997,0.197253
278931ms,278931,224.996,0.198091
278995ms,278995,225.418,0.198952
279027ms,279027,225.369,0.198727
279059ms,279059,225.568,0.198773
279091ms,279091,225.365,0.198354
279139ms,279139,225.439,0.198729
279171ms,279171,225.402,0.198260
279203ms,279203,225.426,0.198727
279235ms,279235,225.402,0.198419
279267ms,279267,225.405,0.198627
279331ms,279331,225.435,0.198690
279363ms,279363,225.448,0.198812
279395ms,279395,225.565,0.199059
279507ms,279507,225.365,0.198494
279539ms,279539,224.754,0.198212
280403ms,280403,224.924,0.198344
280435ms,280435,225.433,0.199084
280467ms,280467,225.319,0.199049
280499ms,280499,225.433,0.198712
280531ms,280531,225.473,0.199090
280595ms,280595,225.459,0.198552
280643ms,280643,225.431,0.198354
280675ms,280675,225.388,0.198539
280707ms,280707,225.560,0.199018
280739ms,280739,225.494,0.198802
280771ms,280771,225.444,0.198821
280803ms,280803,225.479,0.198606
280835ms,280835,225.678,0.198631
280867ms,280867,225.366,0.198826
280963ms,280963,225.474,0.198181
281107ms,281107,223.699,0.197001
281603ms,281603,223.029,0.196375
281731ms,281731,224.085,0.197619
281779ms,281779,224.490,0.197549
281875ms,281875,224.888,0.198643
281907ms,281907,224.998,0.198507
281939ms,281939,225.284,0.198457
281971ms,281971,225.446,0.198789
282003ms,282003,225.398,0.198446
282035ms,282035,225.394,0.198724
282099ms,282099,225.362,0.198297
282147ms,282147,225.435,0.198550
282179ms,282179,225.488,0.198569
282211ms,282211,225.419,0.198753
282243ms,282243,225.488,0.198563
282307ms,282307,225.469,0.198563
282339ms,282339,225.572,0.198591
282371ms,282371,225.587,0.198713
282499ms,282499,224.785,0.198802
283203ms,283203,224.072,0.197660
283315ms,283315,224.781,0.198660
283411ms,283411,225.212,0.198525
283443ms,283443,225.508,0.198688
283475ms,283475,225.430,0.198673
283539ms,283539,225.468,0.198925
283571ms,283571,225.666,0.198868
283603ms,283603,225.572,0.198896
283715ms,283715,225.409,0.198944
283779ms,283779,225.598,0.198819
283843ms,283843,225.454,0.199047
283971ms,283971,225.178,0.198582
284579ms,284579,223.074,0.196466
284707ms,284707,223.962,0.197548
284739ms,284739,224.274,0.197792
284851ms,284851,224.939,0.198231
284883ms,284883,224.958,0.198122
284915ms,284915,225.529,0.198609
284947ms,284947,225.503,0.198468
285011ms,285011,225.413,0.198545
285043ms,285043,225.401,0.198572
285075ms,285075,225.409,0.198696
285107ms,285107,225.636,0.198849
285187ms,285187,225.533,0.198294
285251ms,285251,225.523,0.198666
285475ms,285475,224.890,0.198356
286211ms,286211,224.223,0.197286
286323ms,286323,225.035,0.198800
286355ms,286355,225.094,0.198455
286387ms,286387,225.278,0.198945
286419ms,286419,225.240,0.198573
286451ms,286451,225.445,0.198589
286483ms,286483,225.365,0.198556
286515ms,286515,225.490,0.198540
286547ms,286547,225.488,0.198651
286579ms,286579,225.478,0.198974
286611ms,286611,225.403,0.198925
286691ms,286691,225.528,0.198242
286723ms,286723,225.514,0.198853
286755ms,286755,225.507,0.198801
286787ms,286787,225.613,0.198594
286819ms,286819,225.469,0.198366
286851ms,286851,225.543,0.198624
287715ms,287715,224.433,0.198360
287827ms,287827,224.970,0.198147
287891ms,287891,225.417,0.198683
287923ms,287923,225.481,0.198725
287955ms,287955,225.462,0.198457
287987ms,287987,225.466,0.199169
288019ms,288019,225.598,0.199146
288147ms,288147,225.497,0.198789
288227ms,288227,225.624,0.198722
288323ms,288323,225.474,0.199108
288387ms,288387,225.471,0.198502
288451ms,288451,224.819,0.198676
289155ms,289155,223.964,0.197513
289251ms,289251,224.855,0.198286
289315ms,289315,225.064,0.198493
289395ms,289395,225.364,0.198532
289427ms,289427,225.378,0.198393
289459ms,289459,225.605,0.198707
289491ms,289491,225.676,0.198535
289795ms,289795,225.550,0.198248
289891ms,289891,225.496,0.198324
289955ms,289955,224.646,0.197857
289987ms,289987,224.226,0.198064
290019ms,290019,223.464,0.197254
290531ms,290531,223.019,0.196345
290659ms,290659,224.162,0.197818
290691ms,290691,224.385,0.197698
290819ms,290819,225.111,0.198647
290867ms,290867,225.278,0.198753
290899ms,290899,225.441,0.198291
290931ms,290931,225.586,0.198605
290963ms,290963,225.589,0.198821
290995ms,290995,225.464,0.198585
291027ms,291027,225.477,0.198840
291059ms,291059,225.482,0.198784
291091ms,291091,225.516,0.198524
291123ms,291123,225.498,0.198594
291155ms,291155,225.424,0.198405
291187ms,291187,225.454,0.198440
291219ms,291219,225.398,0.198521
291267ms,291267,225.525,0.198474
291363ms,291363,225.490,0.198336
291395ms,291395,225.292,0.198622
292131ms,292131,224.010,0.197683
292195ms,292195,224.804,0.198355
292259ms,292259,224.948,0.198136
292291ms,292291,225.106,0.198657
292323ms,292323,225.499,0.198563
292355ms,292355,225.471,0.199220
292403ms,292403,225.536,0.198472
292563ms,292563,225.540,0.198766
292595ms,292595,225.542,0.198930
292899ms,292899,224.919,0.198370
293571ms,293571,223.773,0.197239
293603ms,293603,224.067,0.198238
293795ms,293795,225.182,0.198624
293827ms,293827,225.416,0.199005
293859ms,293859,225.427,0.198456
293907ms,293907,225.532,0.198400
293939ms,293939,225.466,0.198973
294003ms,294003,225.492,0.198555
294067ms,294067,225.484,0.198431
294099ms,294099,225.446,0.198429
294131ms,294131,225.593,0.198594
294163ms,294163,225.504,0.198981
294339ms,294339,225.436,0.198254
294467ms,294467,223.611,0.197738
295139ms,295139,224.589,0.198189
295267ms,295267,225.130,0.198675
295299ms,295299,225.250,0.198338
295331ms,295331,225.365,0.198518
295363ms,295363,225.505,0.198760
295411ms,295411,225.519,0.198570
295443ms,295443,225.472,0.199096
295475ms,295475,225.414,0.198806
295507ms,295507,225.373,0.198993
295539ms,295539,225.423,0.198817
295571ms,295571,225.396,0.199236
295603ms,295603,225.345,0.199125
295667ms,295667,225.371,0.199120
295699ms,295699,225.415,0.198511
295731ms,295731,225.457,0.198826
295811ms,295811,225.541,0.198357
295843ms,295843,225.284,0.199093
296435ms,296435,223.107,0.196364
296579ms,296579,224.092,0.197248
296611ms,296611,224.389,0.198063
296643ms,296643,224.867,0.198103
296707ms,296707,224.920,0.198790
296771ms,296771,225.449,0.198323
296803ms,296803,225.438,0.198208
296835ms,296835,225.344,0.198535
296867ms,296867,225.400,0.198290
296899ms,296899,225.368,0.198582
296979ms,296979,225.481,0.199047
297011ms,297011,225.603,0.198605
297043ms,297043,225.564,0.199033
297075ms,297075,225.514,0.198770
297107ms,297107,225.579,0.198991
297139ms,297139,225.481,0.198735
297171ms,297171,225.448,0.198825
297203ms,297203,225.362,0.198519
297347ms,297347,225.047,0.198261
298035ms,298035,223.989,0.197592
298147ms,298147,224.753,0.198069
298243ms,298243,225.165,0.198716
298275ms,298275,225.350,0.198712
298307ms,298307,225.520,0.198684
298339ms,298339,225.429,0.198299
298403ms,298403,225.465,0.198926
298611ms,298611,225.427,0.198571
298642ms,298642,225.497,0.198944
298675ms,298675,225.594,0.198466
298771ms,298771,225.458,0.198511
298803ms,298803,225.305,0.198624
298850ms,298850,224.915,0.198200
299538ms,299538,223.933,0.197332
299586ms,299586,224.336,0.196923
299618ms,299618,224.736,0.198293
299682ms,299682,224.897,0.198401
299714ms,299714,225.022,0.198522
299778ms,299778,225.435,0.198438
299810ms,299810,225.597,0.198928
299842ms,299842,225.478,0.198850
299874ms,299874,225.495,0.198871
299906ms,299906,225.478,0.199017
299938ms,299938,225.602,0.198959
299986ms,299986,225.415,0.199000
300018ms,300018,225.417,0.198864
300050ms,300050,225.500,0.198840
300082ms,300082,225.500,0.198741
300114ms,300114,225.427,0.199465
300146ms,300146,225.653,0.198761
300274ms,300274,225.449,0.198467
301010ms,301010,223.930,0.197434
301042ms,301042,224.296,0.197992
301154ms,301154,224.870,0.198750
301218ms,301218,225.242,0.198484
301250ms,301250,225.338,0.199133
301282ms,301282,225.420,0.198834
301314ms,301314,225.547,0.198776
301378ms,301378,225.360,0.198370
301410ms,301410,225.512,0.198667
301458ms,301458,225.417,0.198948
301522ms,301522,225.423,0.198781
301554ms,301554,225.471,0.198687
301586ms,301586,225.404,0.198398
