timestamp_ms,elapsed_ms,pix_dist,m_dist
246997ms,246997,258.389,0.207609
247029ms,247029,257.674,0.206687
247093ms,247093,256.835,0.205081
247157ms,247157,256.192,0.204669
247189ms,247189,256.183,0.204638
247221ms,247221,256.153,0.204680
247269ms,247269,256.153,0.204582
247301ms,247301,256.095,0.204581
247333ms,247333,256.074,0.204379
247365ms,247365,256.199,0.204768
247397ms,247397,256.322,0.204967
247429ms,247429,256.414,0.204926
247461ms,247461,256.471,0.205264
247493ms,247493,257.171,0.205814
247525ms,247525,257.532,0.205996
247557ms,247557,257.853,0.206030
247621ms,247621,258.266,0.206356
247669ms,247669,258.430,0.206563
247701ms,247701,258.454,0.206543
247733ms,247733,258.468,0.206616
247765ms,247765,258.587,0.206460
247797ms,247797,258.905,0.206508
247829ms,247829,259.093,0.206909
247861ms,247861,259.083,0.207123
247893ms,247893,259.078,0.207046
247925ms,247925,259.056,0.207034
247957ms,247957,259.086,0.207198
247989ms,247989,259.112,0.207137
248037ms,248037,259.119,0.207158
248069ms,248069,259.092,0.207129
248101ms,248101,259.103,0.207086
248133ms,248133,259.078,0.207033
248165ms,248165,259.028,0.206957
248197ms,248197,259.047,0.207048
248229ms,248229,259.057,0.206953
248261ms,248261,259.113,0.206964
248293ms,248293,259.106,0.207060
248325ms,248325,259.090,0.206928
248357ms,248357,259.049,0.206883
248405ms,248405,259.065,0.207029
248437ms,248437,258.992,0.207030
248469ms,248469,258.786,0.206851
248501ms,248501,258.213,0.207035
248533ms,248533,257.285,0.205483
248565ms,248565,256.906,0.204993
248597ms,248597,256.538,0.205299
248629ms,248629,256.277,0.204976
248629ms,248629,256.277,0.204976
248661ms,248661,256.131,0.204760
248661ms,248661,256.131,0.204760
248693ms,248693,256.183,0.204511
248693ms,248693,256.183,0.204511
248725ms,248725,256.198,0.204647
248725ms,248725,256.198,0.204647
248757ms,248757,256.115,0.204679
248757ms,248757,256.115,0.204679
248805ms,248805,256.164,0.204579
248869ms,248869,256.238,0.204547
248901ms,248901,256.467,0.205001
248933ms,248933,256.421,0.205031
248965ms,248965,256.763,0.205597
248997ms,248997,257.389,0.205880
249029ms,249029,257.642,0.205993
249061ms,249061,257.959,0.205972
249093ms,249093,258.203,0.206359
249125ms,249125,258.310,0.206469
249173ms,249173,258.444,0.206573
249205ms,249205,258.451,0.206688
249269ms,249269,258.812,0.206464
249301ms,249301,258.936,0.206739
249333ms,249333,259.035,0.206825
249365ms,249365,259.103,0.206940
249397ms,249397,259.076,0.206847
249429ms,249429,259.072,0.206961
249461ms,249461,259.107,0.206963
249493ms,249493,259.105,0.207050
249541ms,249541,259.079,0.206919
249573ms,249573,259.089,0.206985
249605ms,249605,259.043,0.206790
249669ms,249669,259.082,0.206962
249701ms,249701,259.117,0.207055
249733ms,249733,259.081,0.207025
249765ms,249765,259.141,0.207198
249797ms,249797,259.087,0.206917
249829ms,249829,259.060,0.206985
249861ms,249861,259.060,0.206921
249893ms,249893,259.044,0.206999
249941ms,249941,258.896,0.206955
249973ms,249973,258.305,0.206905
250005ms,250005,257.623,0.206248
250037ms,250037,257.054,0.205138
250069ms,250069,256.807,0.205267
250101ms,250101,256.418,0.205076
250133ms,250133,256.162,0.204772
250165ms,250165,256.160,0.204709
250197ms,250197,256.156,0.204563
250229ms,250229,256.094,0.204587
250261ms,250261,256.111,0.204431
250309ms,250309,256.042,0.204178
250340ms,250340,256.193,0.204454
250373ms,250373,256.367,0.204891
250405ms,250405,256.345,0.205041
250437ms,250437,256.514,0.205355
250469ms,250469,257.266,0.205763
250501ms,250501,257.528,0.205823
250533ms,250533,257.910,0.205823
250565ms,250565,258.124,0.206222
250597ms,250597,258.248,0.206423
250629ms,250629,258.336,0.206458
250661ms,250661,258.446,0.206514
250708ms,250708,258.501,0.206615
250773ms,250773,258.923,0.206526
250805ms,250805,259.029,0.206983
250837ms,250837,259.040,0.207012
250869ms,250869,259.017,0.206925
250901ms,250901,259.086,0.207129
250933ms,250933,259.041,0.207010
250965ms,250965,259.090,0.207177
250997ms,250997,259.110,0.207160
251029ms,251029,259.091,0.207118
251076ms,251076,259.059,0.207096
251108ms,251108,259.080,0.207095
251141ms,251141,259.083,0.207077
251173ms,251173,259.116,0.207181
251205ms,251205,259.073,0.207004
251237ms,251237,259.096,0.207017
251269ms,251269,259.048,0.206932
251301ms,251301,259.029,0.207016
251333ms,251333,259.093,0.207008
251365ms,251365,259.018,0.207010
251397ms,251397,258.908,0.206876
251445ms,251445,258.691,0.206892
251476ms,251476,258.221,0.207049
251509ms,251509,257.348,0.205390
251541ms,251541,257.002,0.205167
251572ms,251572,256.636,0.205461
251605ms,251605,256.309,0.205020
251636ms,251636,256.133,0.204714
251668ms,251668,256.170,0.204703
251701ms,251701,256.144,0.204639
251732ms,251732,256.164,0.204584
251765ms,251765,256.188,0.204560
251797ms,251797,256.130,0.204479
251844ms,251844,256.308,0.204663
251876ms,251876,256.375,0.204887
251908ms,251908,256.338,0.204873
251940ms,251940,256.615,0.205288
251972ms,251972,257.293,0.205866
252004ms,252004,257.646,0.206016
252036ms,252036,258.001,0.206059
252068ms,252068,258.114,0.206308
252100ms,252100,258.289,0.206502
252132ms,252132,258.389,0.206509
252164ms,252164,258.393,0.206637
252212ms,252212,258.443,0.206666
252244ms,252244,258.726,0.206628
252308ms,252308,259.099,0.207123
252340ms,252340,259.111,0.207195
252372ms,252372,259.069,0.207139
252404ms,252404,259.047,0.207037
252436ms,252436,259.069,0.207164
252468ms,252468,259.070,0.207011
252500ms,252500,259.041,0.207181
252532ms,252532,259.024,0.207013
252580ms,252580,259.043,0.207066
252612ms,252612,259.062,0.207148
252644ms,252644,259.062,0.207023
252676ms,252676,259.047,0.207067
252708ms,252708,259.086,0.207045
252740ms,252740,259.065,0.207117
252772ms,252772,259.073,0.207106
252836ms,252836,259.071,0.207144
252868ms,252868,259.031,0.207083
252900ms,252900,258.927,0.207095
252932ms,252932,258.693,0.206879
252980ms,252980,258.056,0.206598
253012ms,253012,257.183,0.205199
253044ms,253044,256.956,0.205131
253076ms,253076,256.482,0.205010
253108ms,253108,256.203,0.204769
253141ms,253141,256.173,0.204725
253172ms,253172,256.099,0.204597
253204ms,253204,256.120,0.204531
253236ms,253236,256.094,0.204612
253268ms,253268,256.092,0.204542
253348ms,253348,256.317,0.204756
253380ms,253380,256.422,0.204915
253412ms,253412,256.425,0.205098
253444ms,253444,257.025,0.205854
253476ms,253476,257.538,0.206097
253508ms,253508,257.846,0.205857
253540ms,253540,258.059,0.206229
253572ms,253572,258.222,0.206339
253604ms,253604,258.305,0.206466
253636ms,253636,258.404,0.206486
253716ms,253716,258.626,0.206663
253748ms,253748,258.770,0.206607
253780ms,253780,259.096,0.207133
253812ms,253812,259.032,0.206954
253844ms,253844,259.068,0.206980
253876ms,253876,259.027,0.206972
253908ms,253908,259.032,0.206934
253940ms,253940,259.062,0.207089
253972ms,253972,259.090,0.207089
254004ms,254004,259.083,0.207164
254036ms,254036,259.039,0.207107
254084ms,254084,259.140,0.207163
254116ms,254116,259.095,0.207210
254148ms,254148,259.106,0.207075
254180ms,254180,259.049,0.207014
254212ms,254212,259.032,0.206901
254244ms,254244,259.044,0.206928
254276ms,254276,259.045,0.206943
254308ms,254308,259.037,0.206990
254340ms,254340,259.086,0.207083
254372ms,254372,259.036,0.207072
254404ms,254404,258.810,0.206790
254436ms,254436,258.219,0.207139
254484ms,254484,257.550,0.205923
254516ms,254516,257.059,0.204934
254548ms,254548,256.632,0.205384
254580ms,254580,256.362,0.205005
254612ms,254612,256.094,0.204651
254644ms,254644,256.194,0.204627
254676ms,254676,256.188,0.204592
254708ms,254708,256.179,0.204577
254740ms,254740,256.138,0.204539
254772ms,254772,256.128,0.204216
254804ms,254804,256.197,0.204603
254852ms,254852,256.375,0.204813
254884ms,254884,256.382,0.205040
254916ms,254916,256.554,0.205426
254948ms,254948,257.253,0.205850
254980ms,254980,257.540,0.205935
255012ms,255012,257.953,0.205961
255044ms,255044,258.089,0.206169
255076ms,255076,258.257,0.206383
255108ms,255108,258.365,0.206555
255140ms,255140,258.461,0.206650
255172ms,255172,258.459,0.206728
255204ms,255204,258.735,0.206631
255252ms,255252,258.965,0.206658
255284ms,255284,259.054,0.206859
255316ms,255316,258.994,0.206844
255348ms,255348,259.037,0.206846
255412ms,255412,259.035,0.206954
255444ms,255444,259.023,0.207023
255476ms,255476,259.044,0.207011
255508ms,255508,259.122,0.206999
255540ms,255540,259.130,0.207075
255572ms,255572,259.102,0.206969
255620ms,255620,259.070,0.206962
255652ms,255652,259.119,0.207070
255684ms,255684,259.070,0.206997
255716ms,255716,259.080,0.206942
255748ms,255748,259.098,0.207142
255780ms,255780,259.071,0.207091
255812ms,255812,259.090,0.206948
255844ms,255844,259.018,0.207039
255876ms,255876,258.953,0.206949
255908ms,255908,258.612,0.206657
255940ms,255940,258.080,0.206305
255988ms,255988,257.184,0.205144
256020ms,256020,256.924,0.205181
256052ms,256052,256.537,0.205391
256084ms,256084,256.309,0.204857
256116ms,256116,256.185,0.204733
256148ms,256148,256.189,0.204726
256180ms,256180,256.165,0.204519
256212ms,256212,256.184,0.204579
256244ms,256244,256.183,0.204542
256276ms,256276,256.105,0.204522
256308ms,256308,256.217,0.204559
256340ms,256340,256.437,0.204899
256388ms,256388,256.400,0.204932
256420ms,256420,256.753,0.205486
256452ms,256452,257.427,0.205943
256484ms,256484,257.765,0.205882
256516ms,256516,258.099,0.206255
256548ms,256548,258.167,0.206402
256580ms,256580,258.334,0.206409
256612ms,256612,258.428,0.206539
256676ms,256676,258.486,0.206723
256708ms,256708,258.817,0.206641
256788ms,256788,259.011,0.206776
256820ms,256820,259.005,0.206894
256852ms,256852,259.058,0.206880
256884ms,256884,259.070,0.206903
256916ms,256916,259.054,0.206914
256948ms,256948,259.090,0.207079
256980ms,256980,259.104,0.207072
257012ms,257012,259.136,0.207058
257044ms,257044,259.052,0.207042
257076ms,257076,259.113,0.206997
257124ms,257124,259.089,0.207044
257156ms,257156,259.050,0.207005
257188ms,257188,259.073,0.206897
257220ms,257220,259.040,0.206851
257252ms,257252,259.027,0.207017
257284ms,257284,259.050,0.206958
257316ms,257316,259.020,0.206807
257348ms,257348,258.986,0.207020
257380ms,257380,258.859,0.206898
257412ms,257412,258.343,0.207074
257444ms,257444,257.613,0.206264
257476ms,257476,257.085,0.205100
257524ms,257524,256.867,0.205280
257556ms,257556,256.452,0.205124
257588ms,257588,256.207,0.204646
257620ms,257620,256.109,0.204790
257652ms,257652,256.176,0.204563
257684ms,257684,256.195,0.204617
257716ms,257716,256.103,0.204572
257748ms,257748,256.098,0.204425
257780ms,257780,256.201,0.204501
257812ms,257812,256.363,0.204840
257844ms,257844,256.371,0.204872
257892ms,257892,256.531,0.205344
257924ms,257924,257.284,0.205802
257956ms,257956,257.591,0.205850
257988ms,257988,257.934,0.206002
258020ms,258020,258.127,0.206263
258052ms,258052,258.256,0.206496
258084ms,258084,258.271,0.206483
258116ms,258116,258.445,0.206586
258180ms,258180,258.597,0.206609
258212ms,258212,258.958,0.206710
258244ms,258244,259.092,0.206932
258292ms,258292,259.076,0.207102
258324ms,258324,259.074,0.206985
258388ms,258388,259.068,0.207112
258420ms,258420,259.061,0.206971
258452ms,258452,259.086,0.207052
258516ms,258516,259.050,0.207004
258548ms,258548,259.078,0.206940
258580ms,258580,259.108,0.207026
258612ms,258612,259.053,0.207103
258660ms,258660,259.082,0.207040
258692ms,258692,259.040,0.207023
258724ms,258724,259.006,0.206989
258756ms,258756,259.026,0.207027
258788ms,258788,259.012,0.206936
258820ms,258820,259.013,0.207034
258852ms,258852,258.955,0.206907
258884ms,258884,258.843,0.206940
258916ms,258916,258.214,0.207397
258948ms,258948,257.302,0.205419
258980ms,258980,256.962,0.205143
259028ms,259028,256.518,0.205249
259060ms,259060,256.371,0.205025
259092ms,259092,256.166,0.204699
259124ms,259124,256.130,0.204633
259156ms,259156,256.176,0.204566
259188ms,259188,256.146,0.204579
259220ms,259220,256.172,0.204452
259252ms,259252,256.079,0.204623
259284ms,259284,256.244,0.204712
259316ms,259316,256.410,0.204699
259348ms,259348,256.444,0.205018
259396ms,259396,256.788,0.205360
259460ms,259460,257.738,0.206040
259492ms,259492,258.039,0.205989
259524ms,259524,258.181,0.206336
259556ms,259556,258.269,0.206494
259588ms,259588,258.349,0.206734
259620ms,259620,258.435,0.206666
259652ms,259652,258.474,0.206664
259684ms,259684,258.561,0.206666
259716ms,259716,258.961,0.206712
259748ms,259748,259.033,0.206983
259796ms,259796,259.024,0.206902
259828ms,259828,259.096,0.207069
259860ms,259860,259.081,0.206963
259892ms,259892,259.102,0.207052
259924ms,259924,259.076,0.207153
259956ms,259956,259.087,0.207130
259988ms,259988,259.092,0.207053
260020ms,260020,259.087,0.206997
260052ms,260052,259.111,0.207074
260084ms,260084,259.043,0.207019
260116ms,260116,259.070,0.207025
260164ms,260164,259.064,0.206859
260196ms,260196,259.032,0.206917
260228ms,260228,259.077,0.206950
260260ms,260260,259.033,0.206897
260292ms,260292,259.053,0.206963
260324ms,260324,259.055,0.207138
260356ms,260356,258.990,0.206952
260388ms,260388,258.403,0.207054
260420ms,260420,257.611,0.206342
260452ms,260452,257.154,0.205006
260484ms,260484,256.932,0.205083
260516ms,260516,256.464,0.204982
260564ms,260564,256.210,0.204651
260596ms,260596,256.193,0.204784
260628ms,260628,256.184,0.204430
260660ms,260660,256.143,0.204621
260692ms,260692,256.103,0.204532
260724ms,260724,256.109,0.204443
260820ms,260820,256.409,0.204831
260852ms,260852,256.505,0.205180
260884ms,260884,257.110,0.205816
260932ms,260932,257.532,0.205936
260964ms,260964,257.859,0.205953
260996ms,260996,258.117,0.206141
261028ms,261028,258.254,0.206516
261060ms,261060,258.323,0.206482
261092ms,261092,258.433,0.206528
261124ms,261124,258.449,0.206609
261156ms,261156,258.707,0.206383
261188ms,261188,258.955,0.206698
261220ms,261220,259.096,0.206912
261252ms,261252,259.100,0.207116
261300ms,261300,259.092,0.207045
261332ms,261332,259.100,0.207063
261364ms,261364,259.052,0.207043
261396ms,261396,259.083,0.207057
261428ms,261428,259.062,0.206940
261460ms,261460,259.063,0.207147
261492ms,261492,259.058,0.207088
261524ms,261524,259.073,0.207171
261556ms,261556,259.093,0.207160
261588ms,261588,259.086,0.207184
261620ms,261620,259.079,0.207024
261652ms,261652,259.086,0.206992
261700ms,261700,259.108,0.207026
261732ms,261732,259.059,0.207005
261764ms,261764,259.109,0.206990
261796ms,261796,259.041,0.207011
261828ms,261828,258.896,0.206852
261860ms,261860,258.650,0.206724
261892ms,261892,257.958,0.206683
261924ms,261924,257.216,0.205197
261956ms,261956,256.934,0.205247
261988ms,261988,256.520,0.205170
262068ms,262068,256.138,0.204706
262100ms,262100,256.205,0.204574
262132ms,262132,256.208,0.204557
262164ms,262164,256.178,0.204555
262196ms,262196,256.194,0.204504
262228ms,262228,256.101,0.204379
262260ms,262260,256.318,0.204758
262292ms,262292,256.471,0.204783
262324ms,262324,256.444,0.204984
262388ms,262388,257.494,0.205831
262436ms,262436,257.855,0.205922
262468ms,262468,258.145,0.206205
262500ms,262500,258.189,0.206418
262532ms,262532,258.353,0.206512
262564ms,262564,258.393,0.206560
262596ms,262596,258.462,0.206563
262628ms,262628,258.456,0.206739
262660ms,262660,258.844,0.206436
262692ms,262692,258.980,0.206843
262724ms,262724,259.121,0.207048
262756ms,262756,259.108,0.207097
262788ms,262788,259.109,0.207072
262868ms,262868,259.050,0.207187
262900ms,262900,259.077,0.207208
262932ms,262932,259.135,0.207237
262964ms,262964,259.115,0.207163
262996ms,262996,259.083,0.207232
263028ms,263028,259.086,0.207129
263060ms,263060,259.046,0.207067
263092ms,263092,259.087,0.207173
263124ms,263124,259.065,0.207145
263156ms,263156,259.098,0.207102
263204ms,263204,259.049,0.207001
263236ms,263236,259.037,0.207082
263268ms,263268,259.038,0.207063
263300ms,263300,259.021,0.207052
263332ms,263332,258.927,0.206926
263364ms,263364,258.385,0.207306
263396ms,263396,257.615,0.206387
263428ms,263428,257.070,0.205123
263460ms,263460,256.913,0.205104
263492ms,263492,256.404,0.205106
263524ms,263524,256.182,0.204673
263572ms,263572,256.121,0.204535
263604ms,263604,256.157,0.204601
263636ms,263636,256.143,0.204596
263668ms,263668,256.106,0.204539
263700ms,263700,256.089,0.204466
263732ms,263732,256.143,0.204704
263764ms,263764,256.375,0.205110
263796ms,263796,256.366,0.204940
263828ms,263828,256.476,0.205414
263860ms,263860,257.163,0.205828
263892ms,263892,257.568,0.205886
263924ms,263924,258.002,0.205956
263972ms,263972,258.091,0.206376
264004ms,264004,258.253,0.206485
264036ms,264036,258.299,0.206445
264068ms,264068,258.440,0.206622
264100ms,264100,258.478,0.206641
264132ms,264132,258.655,0.206659
264164ms,264164,258.896,0.206680
264196ms,264196,259.059,0.207061
264228ms,264228,259.055,0.206947
264260ms,264260,259.074,0.207005
264292ms,264292,259.051,0.207056
264340ms,264340,259.089,0.207091
264372ms,264372,259.054,0.207019
264404ms,264404,259.104,0.207107
264468ms,264468,259.102,0.207178
264500ms,264500,259.096,0.207123
264532ms,264532,259.073,0.207068
264564ms,264564,259.064,0.207082
264596ms,264596,259.083,0.207077
264628ms,264628,259.091,0.207005
264660ms,264660,259.062,0.207058
264708ms,264708,259.089,0.207147
264740ms,264740,259.103,0.207084
264772ms,264772,259.056,0.207258
264804ms,264804,258.968,0.207194
264836ms,264836,258.723,0.206918
264868ms,264868,258.119,0.206760
264900ms,264900,257.323,0.205588
264932ms,264932,257.056,0.205353
264964ms,264964,256.527,0.205113
264996ms,264996,256.241,0.204900
265028ms,265028,256.144,0.204823
265060ms,265060,256.169,0.204409
265108ms,265108,256.148,0.204681
265140ms,265140,256.064,0.204587
265172ms,265172,256.108,0.204551
265204ms,265204,256.085,0.204504
265236ms,265236,256.326,0.205021
265268ms,265268,256.426,0.204853
265300ms,265300,256.488,0.205159
265332ms,265332,256.819,0.205692
265364ms,265364,257.434,0.206072
265396ms,265396,257.828,0.205930
265428ms,265428,258.006,0.206054
265476ms,265476,258.109,0.206230
265508ms,265508,258.354,0.206493
265540ms,265540,258.429,0.206529
265572ms,265572,258.493,0.206638
265604ms,265604,258.641,0.206481
265636ms,265636,258.874,0.206595
265668ms,265668,259.085,0.207197
265700ms,265700,259.060,0.207042
265764ms,265764,259.071,0.207119
265796ms,265796,259.099,0.207104
265844ms,265844,259.072,0.207114
265876ms,265876,259.087,0.207139
265908ms,265908,259.089,0.207161
265940ms,265940,259.138,0.207166
265972ms,265972,259.102,0.207120
266004ms,266004,259.114,0.207117
266036ms,266036,259.115,0.207218
266068ms,266068,259.084,0.207125
266100ms,266100,259.121,0.207083
266132ms,266132,259.116,0.207094
266164ms,266164,259.126,0.207199
266196ms,266196,259.086,0.207194
266244ms,266244,259.104,0.207159
266276ms,266276,259.021,0.207149
266308ms,266308,258.947,0.206984
266340ms,266340,258.291,0.207280
266372ms,266372,257.607,0.206476
266404ms,266404,257.049,0.205272
266436ms,266436,256.817,0.205130
266468ms,266468,256.345,0.205084
266500ms,266500,256.098,0.204725
266532ms,266532,256.162,0.204555
266564ms,266564,256.152,0.204529
266612ms,266612,256.198,0.204522
266644ms,266644,256.121,0.204550
266676ms,266676,256.075,0.204437
266708ms,266708,256.194,0.204646
266740ms,266740,256.460,0.204910
266772ms,266772,256.452,0.204911
266804ms,266804,256.518,0.205252
266836ms,266836,257.190,0.205915
266868ms,266868,257.510,0.205877
266900ms,266900,257.903,0.205775
266932ms,266932,258.073,0.206173
266964ms,266964,258.231,0.206471
267012ms,267012,258.336,0.206516
267044ms,267044,258.413,0.206531
267076ms,267076,258.447,0.206664
267108ms,267108,258.705,0.206444
267140ms,267140,258.865,0.206527
267172ms,267172,259.094,0.207185
267204ms,267204,259.080,0.207238
267236ms,267236,259.080,0.207181
267268ms,267268,259.053,0.207169
267300ms,267300,259.077,0.207243
267332ms,267332,259.095,0.207281
267380ms,267380,259.097,0.207250
267412ms,267412,259.073,0.207179
267444ms,267444,259.093,0.207317
267476ms,267476,259.069,0.207260
267508ms,267508,259.071,0.207306
267540ms,267540,259.065,0.207252
267572ms,267572,259.082,0.207227
267604ms,267604,259.099,0.207249
267636ms,267636,259.072,0.207156
267668ms,267668,259.061,0.207184
267700ms,267700,259.072,0.207207
267748ms,267748,259.054,0.207224
267748ms,267748,259.054,0.207224
267780ms,267780,258.977,0.207086
267812ms,267812,258.742,0.206937
267876ms,267876,257.312,0.205566
267908ms,267908,256.971,0.205174
267940ms,267940,256.510,0.205260
267972ms,267972,256.212,0.204890
268004ms,268004,256.106,0.204632
268036ms,268036,256.193,0.204409
268068ms,268068,256.116,0.204623
268116ms,268116,256.131,0.204629
268148ms,268148,256.144,0.204569
268180ms,268180,256.112,0.204558
268212ms,268212,256.302,0.204883
268244ms,268244,256.430,0.204968
268276ms,268276,256.542,0.204944
268308ms,268308,256.850,0.205712
268340ms,268340,257.406,0.205961
268372ms,268372,257.847,0.205727
268404ms,268404,257.948,0.206110
268436ms,268436,258.171,0.206373
268484ms,268484,258.288,0.206477
268516ms,268516,258.441,0.206570
268548ms,268548,258.457,0.206567
268580ms,268580,258.556,0.206510
268612ms,268612,258.827,0.206575
268644ms,268644,259.042,0.206995
268676ms,268676,259.103,0.207147
268708ms,268708,259.058,0.207140
268772ms,268772,259.060,0.207091
268804ms,268804,259.104,0.207212
268852ms,268852,259.036,0.207186
268884ms,268884,259.084,0.207282
268916ms,268916,259.049,0.207234
268948ms,268948,259.049,0.207173
268980ms,268980,259.087,0.207205
269012ms,269012,259.131,0.207276
269044ms,269044,259.061,0.207168
269076ms,269076,259.077,0.207210
269108ms,269108,259.097,0.207175
269140ms,269140,259.085,0.207274
269172ms,269172,259.080,0.207164
269204ms,269204,259.060,0.207131
269252ms,269252,259.037,0.207173
269284ms,269284,258.933,0.207077
269316ms,269316,258.338,0.207509
269348ms,269348,257.589,0.206528
269380ms,269380,257.099,0.205275
269412ms,269412,256.842,0.205162
269444ms,269444,256.345,0.205094
269476ms,269476,256.062,0.204722
269508ms,269508,256.098,0.204595
269540ms,269540,256.204,0.204467
269572ms,269572,256.166,0.204601
269620ms,269620,256.116,0.204620
269652ms,269652,256.045,0.204325
269684ms,269684,256.187,0.204586
269716ms,269716,256.359,0.205044
269748ms,269748,256.457,0.204839
269780ms,269780,256.592,0.205366
269812ms,269812,257.248,0.205752
269844ms,269844,257.497,0.205925
269876ms,269876,257.972,0.205930
269908ms,269908,258.108,0.206264
269940ms,269940,258.312,0.206417
269972ms,269972,258.368,0.206563
270020ms,270020,258.412,0.206602
270052ms,270052,258.439,0.206719
270084ms,270084,258.765,0.206623
270116ms,270116,258.913,0.206498
270148ms,270148,259.083,0.207240
270180ms,270180,259.067,0.207215
270212ms,270212,259.062,0.207131
270244ms,270244,259.096,0.207159
270276ms,270276,259.096,0.207200
270308ms,270308,259.149,0.207220
270340ms,270340,259.111,0.207116
270388ms,270388,259.082,0.207196
270452ms,270452,259.078,0.207166
270484ms,270484,259.039,0.207127
270548ms,270548,259.105,0.207049
270580ms,270580,259.105,0.207166
270612ms,270612,259.130,0.207147
270644ms,270644,259.121,0.207193
270676ms,270676,259.100,0.207166
270708ms,270708,259.105,0.207236
270756ms,270756,258.952,0.207127
270788ms,270788,258.692,0.206863
270820ms,270820,258.015,0.206531
270852ms,270852,257.170,0.205315
270884ms,270884,256.938,0.205219
270916ms,270916,256.478,0.205105
270948ms,270948,256.211,0.204736
270980ms,270980,256.086,0.204718
271012ms,271012,256.177,0.204528
271044ms,271044,256.172,0.204490
271076ms,271076,256.089,0.204600
271108ms,271108,256.108,0.204560
271156ms,271156,256.192,0.204616
271188ms,271188,256.322,0.204880
271220ms,271220,256.386,0.204891
271252ms,271252,256.420,0.205225
271284ms,271284,257.073,0.205984
271348ms,271348,257.809,0.205941
271380ms,271380,258.079,0.206176
271412ms,271412,258.273,0.206435
271444ms,271444,258.329,0.206566
271476ms,271476,258.397,0.206594
271524ms,271524,258.447,0.206645
271556ms,271556,258.637,0.206477
271588ms,271588,258.904,0.206682
271620ms,271620,259.024,0.207043
271652ms,271652,259.103,0.207139
271684ms,271684,259.103,0.207069
271716ms,271716,259.023,0.207108
271748ms,271748,259.098,0.207113
271780ms,271780,259.125,0.207220
271812ms,271812,259.137,0.207213
271844ms,271844,259.095,0.207098
271892ms,271892,259.071,0.207093
271924ms,271924,259.097,0.207178
271956ms,271956,259.106,0.207138
271988ms,271988,259.092,0.207139
272020ms,272020,259.078,0.207083
272052ms,272052,259.133,0.207178
272084ms,272084,259.067,0.207123
272116ms,272116,259.024,0.207085
272148ms,272148,259.067,0.207086
272180ms,272180,259.080,0.207130
272212ms,272212,258.978,0.207150
272292ms,272292,258.319,0.207475
272324ms,272324,257.362,0.205794
272356ms,272356,257.018,0.205062
272388ms,272388,256.546,0.205251
272420ms,272420,256.296,0.205044
272452ms,272452,256.064,0.204712
272484ms,272484,256.180,0.204500
272516ms,272516,256.140,0.204431
272548ms,272548,256.102,0.204491
272580ms,272580,256.146,0.204464
272612ms,272612,256.164,0.204382
272692ms,272692,256.381,0.204861
272724ms,272724,256.411,0.205013
272756ms,272756,256.652,0.205317
272788ms,272788,257.248,0.205721
272820ms,272820,257.714,0.205952
272852ms,272852,257.986,0.206052
272884ms,272884,258.077,0.206377
272916ms,272916,258.297,0.206542
272948ms,272948,258.381,0.206426
272980ms,272980,258.428,0.206484
273028ms,273028,258.445,0.206633
273060ms,273060,258.787,0.206550
273092ms,273092,259.022,0.207043
273124ms,273124,259.042,0.206918
273156ms,273156,259.066,0.207012
273188ms,273188,259.059,0.207008
273220ms,273220,259.068,0.206994
273252ms,273252,259.092,0.207157
273284ms,273284,259.137,0.207145
273316ms,273316,259.114,0.207151
273348ms,273348,259.100,0.207134
273396ms,273396,259.084,0.207090
273428ms,273428,259.117,0.207207
273460ms,273460,259.113,0.207193
273491ms,273491,259.066,0.207084
273524ms,273524,259.069,0.206987
273556ms,273556,259.080,0.207051
273588ms,273588,259.073,0.207100
273620ms,273620,259.077,0.207028
273652ms,273652,259.112,0.207101
273684ms,273684,259.056,0.207011
273716ms,273716,258.925,0.207110
273748ms,273748,258.661,0.206944
273795ms,273795,257.787,0.206575
273827ms,273827,257.173,0.205087
273860ms,273860,256.895,0.205033
273892ms,273892,256.374,0.205047
273924ms,273924,256.211,0.204510
273956ms,273956,256.164,0.204672
273988ms,273988,256.141,0.204523
274020ms,274020,256.097,0.204460
274052ms,274052,256.103,0.204614
274084ms,274084,256.113,0.204447
274116ms,274116,256.169,0.204697
274148ms,274148,256.426,0.205197
274227ms,274227,256.474,0.205142
274260ms,274260,257.113,0.205905
274291ms,274291,257.449,0.205837
274324ms,274324,257.949,0.205870
274355ms,274355,258.074,0.206225
274387ms,274387,258.313,0.206280
274420ms,274420,258.311,0.206558
274451ms,274451,258.389,0.206439
274484ms,274484,258.427,0.206509
274516ms,274516,258.720,0.206469
274563ms,274563,258.869,0.206319
274595ms,274595,259.065,0.207135
274627ms,274627,259.039,0.207173
274659ms,274659,259.055,0.207137
274692ms,274692,259.080,0.207122
274724ms,274724,259.058,0.207140
274755ms,274755,259.081,0.207294
274787ms,274787,259.119,0.207324
274819ms,274819,259.107,0.207210
274851ms,274851,259.136,0.207300
274883ms,274883,259.100,0.207233
274931ms,274931,259.097,0.207227
274963ms,274963,259.105,0.207248
274995ms,274995,259.095,0.207220
275059ms,275059,259.114,0.207208
275091ms,275091,259.101,0.207210
275123ms,275123,259.107,0.207256
275155ms,275155,259.088,0.207186
275187ms,275187,258.975,0.207201
275219ms,275219,258.870,0.207218
275251ms,275251,258.232,0.207457
275299ms,275299,257.370,0.205973
275363ms,275363,256.575,0.205259
