timestamp_ms,elapsed_ms,pix_dist,m_dist
243494ms,243494,239.115,0.207596
243526ms,243526,239.041,0.206021
243558ms,243558,239.059,0.206681
243590ms,243590,239.238,0.207076
243622ms,243622,239.229,0.206822
243654ms,243654,239.434,0.207261
243686ms,243686,239.197,0.207001
243718ms,243718,239.239,0.207229
243750ms,243750,239.249,0.207097
243782ms,243782,239.551,0.208301
243814ms,243814,239.643,0.207268
243862ms,243862,239.481,0.208158
243894ms,243894,239.950,0.208141
243926ms,243926,239.867,0.207841
243958ms,243958,239.838,0.208725
243990ms,243990,239.842,0.208297
244022ms,244022,239.852,0.208145
244054ms,244054,239.839,0.208147
244118ms,244118,239.877,0.207967
244150ms,244150,239.818,0.207828
244182ms,244182,239.730,0.208051
244230ms,244230,239.726,0.208151
244262ms,244262,239.920,0.207716
244294ms,244294,239.875,0.207862
244326ms,244326,239.510,0.207549
244358ms,244358,238.820,0.207640
244390ms,244390,238.280,0.206923
244422ms,244422,237.716,0.206184
244486ms,244486,236.665,0.205941
244518ms,244518,236.129,0.204639
244550ms,244550,235.891,0.205111
244598ms,244598,235.466,0.203908
244662ms,244662,235.445,0.204241
244694ms,244694,235.764,0.204296
244726ms,244726,235.868,0.203766
244790ms,244790,236.905,0.205229
244822ms,244822,237.319,0.205673
244854ms,244854,237.753,0.205348
244886ms,244886,238.114,0.206164
244918ms,244918,238.615,0.206327
244950ms,244950,238.960,0.206830
244998ms,244998,239.062,0.206991
245030ms,245030,238.987,0.206637
245062ms,245062,239.204,0.207075
245094ms,245094,239.245,0.207833
245126ms,245126,239.409,0.206856
245158ms,245158,239.301,0.207878
245190ms,245190,239.247,0.207006
245222ms,245222,239.224,0.207281
245254ms,245254,239.329,0.208304
245286ms,245286,239.542,0.207557
245318ms,245318,239.452,0.208069
245366ms,245366,239.820,0.208154
245398ms,245398,239.938,0.207670
245430ms,245430,239.820,0.207817
245462ms,245462,239.858,0.207592
245494ms,245494,239.866,0.208156
245526ms,245526,239.862,0.207794
245558ms,245558,239.861,0.207618
245590ms,245590,239.914,0.207744
245622ms,245622,239.788,0.208069
245654ms,245654,239.711,0.207988
245686ms,245686,239.648,0.208315
245734ms,245734,239.778,0.208116
245766ms,245766,239.789,0.208260
245798ms,245798,239.393,0.208436
245830ms,245830,238.909,0.207995
245862ms,245862,238.500,0.206771
245926ms,245926,237.167,0.206263
245958ms,245958,236.605,0.205035
245990ms,245990,236.172,0.204854
246022ms,246022,235.920,0.204476
246054ms,246054,235.595,0.204132
246086ms,246086,235.331,0.203821
246134ms,246134,235.335,0.205358
246166ms,246166,235.774,0.204677
246198ms,246198,235.864,0.203989
246230ms,246230,236.463,0.205255
246262ms,246262,236.830,0.205008
246294ms,246294,237.270,0.205208
246326ms,246326,237.743,0.205151
246358ms,246358,238.024,0.206415
246422ms,246422,238.746,0.205664
246454ms,246454,239.032,0.206457
246502ms,246502,239.025,0.205957
246534ms,246534,239.215,0.207284
246566ms,246566,239.374,0.206031
246598ms,246598,239.249,0.206940
246630ms,246630,239.266,0.206816
246662ms,246662,239.310,0.207596
246694ms,246694,239.246,0.207159
246726ms,246726,239.338,0.208025
246758ms,246758,239.561,0.206655
246790ms,246790,239.523,0.208228
246822ms,246822,239.791,0.207487
246870ms,246870,239.988,0.208760
246902ms,246902,239.900,0.208475
246934ms,246934,239.883,0.208268
246966ms,246966,239.868,0.208112
246998ms,246998,239.833,0.208399
247030ms,247030,239.944,0.208172
247062ms,247062,239.954,0.207700
247094ms,247094,239.896,0.208160
247126ms,247126,239.767,0.207590
247158ms,247158,239.665,0.207909
247190ms,247190,239.794,0.207833
247222ms,247222,239.785,0.207639
247270ms,247270,239.499,0.208113
247302ms,247302,238.924,0.207068
247334ms,247334,238.581,0.206389
247366ms,247366,237.977,0.206591
247398ms,247398,237.393,0.205496
247430ms,247430,236.740,0.205495
247462ms,247462,236.229,0.204907
247494ms,247494,235.943,0.204794
247558ms,247558,235.301,0.203438
247590ms,247590,235.409,0.204227
247638ms,247638,235.616,0.204657
247670ms,247670,235.836,0.204218
247702ms,247702,236.379,0.204505
247734ms,247734,236.753,0.205490
247766ms,247766,237.314,0.204587
247798ms,247798,237.657,0.205315
247830ms,247830,238.010,0.205796
247862ms,247862,238.560,0.206723
247894ms,247894,238.632,0.205936
247958ms,247958,239.007,0.206567
248006ms,248006,239.100,0.206584
248038ms,248038,239.206,0.207022
248070ms,248070,239.186,0.207967
248102ms,248102,239.174,0.207193
248134ms,248134,239.368,0.207878
248166ms,248166,239.145,0.207265
248198ms,248198,239.219,0.208042
248230ms,248230,239.554,0.208572
248262ms,248262,239.562,0.208350
248294ms,248294,239.719,0.207790
248326ms,248326,239.929,0.208616
248358ms,248358,239.803,0.207996
248406ms,248406,239.850,0.208144
248438ms,248438,239.951,0.207912
248438ms,248438,239.951,0.207912
248470ms,248470,239.799,0.207991
248502ms,248502,239.923,0.207995
248534ms,248534,239.836,0.208282
248566ms,248566,239.821,0.208648
248598ms,248598,239.646,0.207650
248630ms,248630,239.539,0.208106
248662ms,248662,239.691,0.208675
248694ms,248694,239.927,0.208096
248726ms,248726,239.633,0.208494
248774ms,248774,238.892,0.207301
248806ms,248806,238.676,0.206820
248838ms,248838,238.066,0.206870
248870ms,248870,237.549,0.205487
248902ms,248902,237.010,0.206498
248966ms,248966,236.056,0.204201
248998ms,248998,235.697,0.205090
249030ms,249030,235.402,0.203732
249062ms,249062,235.345,0.204321
249094ms,249094,235.625,0.204614
249142ms,249142,235.762,0.204515
249174ms,249174,236.223,0.204172
249206ms,249206,236.662,0.205376
249238ms,249238,237.111,0.204530
249270ms,249270,237.675,0.206158
249302ms,249302,238.022,0.206655
249334ms,249334,238.596,0.206108
249366ms,249366,238.551,0.205932
249398ms,249398,239.066,0.205903
249430ms,249430,239.022,0.206704
249462ms,249462,239.132,0.207127
249494ms,249494,239.257,0.206474
249542ms,249542,239.288,0.206699
249574ms,249574,239.389,0.207710
249606ms,249606,239.346,0.207076
249638ms,249638,239.263,0.206927
249670ms,249670,239.474,0.207463
249702ms,249702,239.523,0.207743
249734ms,249734,239.529,0.207919
249766ms,249766,239.556,0.207405
249798ms,249798,239.952,0.207448
249830ms,249830,239.825,0.207509
249862ms,249862,239.845,0.207923
249910ms,249910,239.902,0.207517
249942ms,249942,239.882,0.208204
249974ms,249974,239.890,0.207834
250006ms,250006,239.797,0.207837
250038ms,250038,239.844,0.207847
250070ms,250070,239.673,0.208122
250102ms,250102,239.549,0.208167
250134ms,250134,239.721,0.208434
250166ms,250166,239.819,0.207221
250198ms,250198,239.690,0.207699
250230ms,250230,239.276,0.207941
250262ms,250262,238.595,0.207458
250310ms,250310,238.006,0.206327
250342ms,250342,237.589,0.205926
250374ms,250374,236.937,0.206129
250406ms,250406,236.366,0.205628
250438ms,250438,235.961,0.204449
250470ms,250470,235.734,0.204844
250502ms,250502,235.417,0.203189
250534ms,250534,235.338,0.203655
250566ms,250566,235.478,0.203866
250598ms,250598,235.786,0.204228
250630ms,250630,236.184,0.204725
250678ms,250678,236.657,0.205419
250710ms,250710,237.156,0.204721
250742ms,250742,237.642,0.205848
250774ms,250774,237.954,0.206470
250806ms,250806,238.522,0.206241
250870ms,250870,239.060,0.206549
250934ms,250934,238.975,0.206328
250966ms,250966,239.461,0.206595
250998ms,250998,239.323,0.206744
251046ms,251046,239.308,0.207128
251110ms,251110,239.209,0.206853
251142ms,251142,239.309,0.206845
251174ms,251174,239.551,0.207352
251206ms,251206,239.632,0.207786
251238ms,251238,239.560,0.207298
251302ms,251302,239.794,0.207865
251334ms,251334,239.783,0.208043
251366ms,251366,239.853,0.208240
251414ms,251414,239.842,0.207999
251446ms,251446,239.798,0.207925
251478ms,251478,239.900,0.208101
251510ms,251510,239.827,0.208118
251542ms,251542,239.737,0.207899
251574ms,251574,239.621,0.207733
251606ms,251606,239.751,0.207990
251638ms,251638,239.928,0.207677
251670ms,251670,239.686,0.208083
251702ms,251702,239.285,0.207037
251734ms,251734,238.628,0.206932
251766ms,251766,238.143,0.206906
251814ms,251814,237.559,0.205867
251846ms,251846,236.997,0.206401
251878ms,251878,236.444,0.205035
251910ms,251910,236.075,0.204255
251942ms,251942,235.855,0.204768
251974ms,251974,235.336,0.203733
252006ms,252006,235.370,0.203423
252038ms,252038,235.578,0.205283
252070ms,252070,235.715,0.203867
252102ms,252102,236.126,0.204886
252134ms,252134,236.584,0.205151
252182ms,252182,237.059,0.205114
252214ms,252214,237.649,0.206233
252246ms,252246,238.003,0.205771
252278ms,252278,238.208,0.205825
252310ms,252310,238.480,0.206454
252342ms,252342,239.023,0.206841
252374ms,252374,239.029,0.206387
252406ms,252406,238.975,0.207061
252438ms,252438,239.259,0.207111
252470ms,252470,239.250,0.207107
252502ms,252502,239.319,0.206745
252534ms,252534,239.233,0.207638
252614ms,252614,239.209,0.207876
252646ms,252646,239.331,0.207974
252678ms,252678,239.528,0.207791
252710ms,252710,239.495,0.208259
252742ms,252742,239.835,0.208373
252774ms,252774,239.946,0.207647
252806ms,252806,239.846,0.207952
252838ms,252838,239.830,0.207752
252870ms,252870,239.863,0.207651
252902ms,252902,239.873,0.207466
252982ms,252982,239.866,0.208043
253014ms,253014,239.744,0.208672
253046ms,253046,239.616,0.207941
253078ms,253078,239.694,0.208517
253142ms,253142,239.888,0.208525
253174ms,253174,239.406,0.207806
253206ms,253206,238.888,0.206962
253238ms,253238,238.216,0.207578
253270ms,253270,237.703,0.205805
253318ms,253318,237.254,0.206462
253350ms,253350,236.565,0.205396
253382ms,253382,236.156,0.204579
253446ms,253446,235.450,0.204330
253478ms,253478,235.281,0.203605
253510ms,253510,235.329,0.204572
253542ms,253542,235.778,0.203992
253574ms,253574,235.920,0.203812
253606ms,253606,236.522,0.205055
253638ms,253638,236.926,0.205335
253686ms,253686,237.318,0.205347
253718ms,253718,237.772,0.205493
253750ms,253750,238.167,0.206300
253782ms,253782,238.497,0.206732
253814ms,253814,238.914,0.206433
253846ms,253846,238.947,0.206465
253878ms,253878,238.993,0.206760
253910ms,253910,239.246,0.206865
253942ms,253942,239.193,0.207373
253974ms,253974,239.229,0.206202
254006ms,254006,239.304,0.208080
254054ms,254054,239.250,0.206975
254086ms,254086,239.176,0.207336
254118ms,254118,239.397,0.207342
254150ms,254150,239.621,0.207055
254182ms,254182,239.484,0.207802
254214ms,254214,239.842,0.208199
254246ms,254246,239.908,0.208347
254278ms,254278,239.791,0.207894
254310ms,254310,239.868,0.207745
254342ms,254342,239.837,0.207914
254374ms,254374,239.810,0.207280
254406ms,254406,239.796,0.207986
254454ms,254454,239.741,0.208314
254486ms,254486,239.752,0.208314
254518ms,254518,239.703,0.208040
254582ms,254582,239.832,0.207748
254614ms,254614,239.771,0.208267
254646ms,254646,239.425,0.208541
254678ms,254678,238.934,0.208062
254710ms,254710,238.451,0.207277
254742ms,254742,237.821,0.206616
254774ms,254774,237.291,0.206134
254822ms,254822,236.639,0.205447
254854ms,254854,236.150,0.205807
254886ms,254886,235.886,0.204256
254918ms,254918,235.491,0.204757
254982ms,254982,235.339,0.203730
255014ms,255014,235.774,0.204393
255046ms,255046,235.855,0.204245
255078ms,255078,236.428,0.205114
255110ms,255110,236.861,0.205304
255142ms,255142,237.419,0.205452
255190ms,255190,237.641,0.205138
255222ms,255222,238.071,0.206510
255254ms,255254,238.531,0.206139
255286ms,255286,238.635,0.205841
255318ms,255318,239.064,0.206149
255350ms,255350,239.009,0.206111
255382ms,255382,239.136,0.206661
255414ms,255414,239.461,0.207553
255446ms,255446,239.253,0.207091
255478ms,255478,239.273,0.207911
255510ms,255510,239.140,0.207042
255542ms,255542,239.217,0.207862
255590ms,255590,239.299,0.208146
255622ms,255622,239.527,0.206589
255654ms,255654,239.475,0.207974
255686ms,255686,239.711,0.208366
255718ms,255718,239.930,0.208008
255750ms,255750,239.837,0.207740
255782ms,255782,239.879,0.207778
255814ms,255814,239.782,0.208170
255846ms,255846,239.708,0.208212
255878ms,255878,239.794,0.207801
255910ms,255910,239.857,0.207979
255958ms,255958,239.778,0.207636
255990ms,255990,239.643,0.207903
256022ms,256022,239.532,0.207736
256054ms,256054,239.796,0.208173
256118ms,256118,239.589,0.207526
256150ms,256150,238.951,0.208048
256182ms,256182,238.392,0.206469
256214ms,256214,237.929,0.206681
256246ms,256246,237.382,0.205735
256278ms,256278,236.820,0.205724
256326ms,256326,236.392,0.205754
256358ms,256358,235.983,0.204129
256390ms,256390,235.649,0.205102
256422ms,256422,235.334,0.203635
256454ms,256454,235.520,0.204105
256486ms,256486,235.655,0.204024
256518ms,256518,235.839,0.204267
256550ms,256550,236.462,0.204432
256582ms,256582,236.835,0.205394
256614ms,256614,237.285,0.205123
256646ms,256646,237.761,0.206028
256678ms,256678,237.962,0.206702
256726ms,256726,238.527,0.206996
256758ms,256758,238.592,0.206063
256790ms,256790,239.040,0.206954
256822ms,256822,238.988,0.206410
256854ms,256854,239.127,0.206692
256886ms,256886,239.359,0.207016
256918ms,256918,239.253,0.207237
256950ms,256950,239.238,0.207427
256982ms,256982,239.192,0.207821
257014ms,257014,239.148,0.207169
257046ms,257046,239.364,0.207748
257094ms,257094,239.611,0.208182
257126ms,257126,239.499,0.208264
257158ms,257158,239.593,0.207886
257190ms,257190,239.952,0.207833
257222ms,257222,239.755,0.207991
257286ms,257286,239.901,0.207926
257318ms,257318,239.847,0.207574
257350ms,257350,239.856,0.207482
257382ms,257382,239.862,0.207508
257494ms,257494,239.609,0.208597
257526ms,257526,239.669,0.208204
257590ms,257590,239.638,0.208060
257622ms,257622,239.084,0.207055
257654ms,257654,238.611,0.207355
257686ms,257686,238.164,0.206466
257718ms,257718,237.597,0.206627
257750ms,257750,236.889,0.205725
257782ms,257782,236.461,0.204932
257814ms,257814,235.914,0.204170
257862ms,257862,235.798,0.204499
257894ms,257894,235.343,0.203610
257926ms,257926,235.315,0.204131
257958ms,257958,235.570,0.205007
257990ms,257990,235.847,0.204580
258022ms,258022,236.255,0.204893
258054ms,258054,236.445,0.204347
258086ms,258086,236.756,0.205649
258118ms,258118,237.309,0.205046
258150ms,258150,237.945,0.205733
258182ms,258182,238.161,0.205744
258230ms,258230,238.448,0.206448
258262ms,258262,239.019,0.206662
258294ms,258294,238.954,0.206778
258326ms,258326,238.979,0.206146
258358ms,258358,239.245,0.207310
258390ms,258390,239.284,0.207276
258422ms,258422,239.198,0.207825
258454ms,258454,239.289,0.207021
258486ms,258486,239.194,0.206815
258518ms,258518,239.390,0.207097
258550ms,258550,239.504,0.208188
258598ms,258598,239.510,0.208082
258630ms,258630,239.586,0.207950
258662ms,258662,239.869,0.207663
258694ms,258694,239.800,0.208080
258726ms,258726,239.777,0.208388
258758ms,258758,239.815,0.207632
258790ms,258790,239.805,0.207899
258822ms,258822,239.808,0.207624
258854ms,258854,239.877,0.208256
258918ms,258918,239.713,0.208681
258950ms,258950,239.562,0.208601
258998ms,258998,239.692,0.208607
259030ms,259030,239.889,0.207649
259062ms,259062,239.740,0.207162
259094ms,259094,239.127,0.208272
259126ms,259126,238.667,0.207551
259158ms,259158,238.169,0.206967
259190ms,259190,237.544,0.205847
259222ms,259222,236.894,0.206529
259254ms,259254,236.485,0.205346
259286ms,259286,236.018,0.203865
259318ms,259318,235.775,0.204865
259366ms,259366,235.385,0.203524
259398ms,259398,235.345,0.204572
259430ms,259430,235.545,0.204111
259462ms,259462,235.676,0.204340
259494ms,259494,236.171,0.204265
259526ms,259526,236.661,0.205043
259558ms,259558,237.066,0.205527
259590ms,259590,237.443,0.205057
259622ms,259622,237.965,0.206125
259654ms,259654,238.193,0.206061
259686ms,259686,238.573,0.206765
259718ms,259718,239.047,0.206582
259766ms,259766,238.994,0.206095
259798ms,259798,239.055,0.206354
259830ms,259830,239.273,0.206680
259862ms,259862,239.322,0.206780
259894ms,259894,239.388,0.207251
259926ms,259926,239.324,0.207326
260022ms,260022,239.397,0.208299
260054ms,260054,239.552,0.207662
260086ms,260086,239.459,0.208569
260134ms,260134,239.796,0.208383
260166ms,260166,239.829,0.208239
260198ms,260198,239.741,0.207815
260230ms,260230,239.837,0.208204
260262ms,260262,239.804,0.208317
260294ms,260294,239.734,0.208512
260326ms,260326,239.870,0.208278
260358ms,260358,239.839,0.207842
260390ms,260390,239.828,0.208038
260422ms,260422,239.640,0.208349
260454ms,260454,239.639,0.208202
260502ms,260502,239.725,0.207996
260566ms,260566,239.400,0.207853
260598ms,260598,238.876,0.207738
260630ms,260630,238.351,0.206744
260726ms,260726,236.540,0.204674
260758ms,260758,236.112,0.205232
260790ms,260790,235.796,0.203953
260822ms,260822,235.413,0.204033
260869ms,260869,235.463,0.203962
260934ms,260934,235.767,0.204286
260965ms,260965,235.924,0.204179
260998ms,260998,236.523,0.204648
261030ms,261030,236.922,0.205548
261062ms,261062,237.211,0.205274
261094ms,261094,237.711,0.205516
261126ms,261126,238.149,0.206725
261158ms,261158,238.508,0.206962
261190ms,261190,238.882,0.206302
261222ms,261222,238.946,0.206070
261270ms,261270,239.002,0.206029
261302ms,261302,239.097,0.207548
261333ms,261333,239.265,0.207407
261365ms,261365,239.197,0.207276
261398ms,261398,239.228,0.207685
261430ms,261430,239.142,0.207731
261462ms,261462,239.170,0.207527
261494ms,261494,239.261,0.208335
261526ms,261526,239.600,0.207626
261558ms,261558,239.511,0.207764
261590ms,261590,239.807,0.208512
261637ms,261637,239.955,0.208020
261670ms,261670,239.797,0.208129
261701ms,261701,239.834,0.208353
261733ms,261733,239.799,0.207865
261766ms,261766,239.828,0.207925
261798ms,261798,239.811,0.207956
261830ms,261830,239.863,0.207789
261862ms,261862,239.779,0.208029
261894ms,261894,239.632,0.208433
261926ms,261926,239.638,0.209066
261958ms,261958,239.701,0.209033
262005ms,262005,239.951,0.207891
262070ms,262070,239.047,0.207351
262101ms,262101,238.447,0.207205
262134ms,262134,238.061,0.206113
262166ms,262166,237.562,0.206423
262198ms,262198,236.969,0.207188
262230ms,262230,236.392,0.204356
262262ms,262262,235.974,0.204009
262294ms,262294,235.730,0.205146
262326ms,262326,235.448,0.203950
262358ms,262358,235.418,0.203783
262405ms,262405,235.576,0.205037
262437ms,262437,235.739,0.204045
262469ms,262469,236.249,0.205066
262501ms,262501,236.624,0.205811
262534ms,262534,237.118,0.204735
262566ms,262566,237.794,0.204954
262597ms,262597,238.004,0.206428
262630ms,262630,238.460,0.206183
262661ms,262661,238.566,0.205952
262693ms,262693,239.067,0.206040
262726ms,262726,238.977,0.206562
262773ms,262773,239.058,0.206503
262805ms,262805,239.436,0.205903
262837ms,262837,239.291,0.207037
262869ms,262869,239.273,0.207959
262902ms,262902,239.285,0.207128
262934ms,262934,239.220,0.206770
262965ms,262965,239.208,0.206692
262998ms,262998,239.529,0.207909
263030ms,263030,239.483,0.208311
263061ms,263061,239.563,0.207975
263094ms,263094,239.834,0.208595
263126ms,263126,239.841,0.207401
263173ms,263173,239.795,0.208024
263269ms,263269,239.848,0.207684
263301ms,263301,239.830,0.207961
263333ms,263333,239.840,0.207407
263365ms,263365,239.665,0.207844
263397ms,263397,239.580,0.207641
263429ms,263429,239.674,0.207884
263461ms,263461,239.892,0.207182
263493ms,263493,239.802,0.208422
263541ms,263541,239.303,0.207459
263573ms,263573,238.745,0.207171
263605ms,263605,238.142,0.206958
263637ms,263637,237.698,0.207232
263669ms,263669,237.147,0.205569
263701ms,263701,236.417,0.204720
263733ms,263733,236.076,0.205532
263765ms,263765,235.767,0.205111
263797ms,263797,235.423,0.203013
263829ms,263829,235.409,0.203824
263861ms,263861,235.460,0.204983
263909ms,263909,235.879,0.204102
263941ms,263941,236.033,0.204273
263973ms,263973,236.611,0.205766
264005ms,264005,236.875,0.205588
264037ms,264037,237.449,0.205463
264069ms,264069,237.828,0.205193
264101ms,264101,238.138,0.206506
264133ms,264133,238.608,0.206264
264165ms,264165,238.971,0.206996
264197ms,264197,238.973,0.206405
264229ms,264229,238.998,0.206607
264261ms,264261,239.173,0.207755
264309ms,264309,239.224,0.207227
264341ms,264341,239.237,0.207144
264373ms,264373,239.493,0.207651
264405ms,264405,239.236,0.206947
264469ms,264469,239.389,0.207928
264501ms,264501,239.600,0.207151
264533ms,264533,239.561,0.208253
264565ms,264565,239.834,0.208043
264597ms,264597,239.888,0.207650
264629ms,264629,239.857,0.207577
264677ms,264677,239.877,0.207977
264709ms,264709,239.833,0.207297
264741ms,264741,239.886,0.207558
264773ms,264773,239.914,0.207835
264805ms,264805,239.856,0.207657
264837ms,264837,239.710,0.208336
264869ms,264869,239.594,0.208086
264901ms,264901,239.656,0.207490
264933ms,264933,239.969,0.207855
264965ms,264965,239.860,0.208180
264997ms,264997,239.487,0.208215
265045ms,265045,238.903,0.208014
265077ms,265077,238.424,0.207591
265109ms,265109,237.666,0.206111
265141ms,265141,237.178,0.206040
265173ms,265173,236.614,0.206244
265205ms,265205,236.023,0.205409
265237ms,265237,235.921,0.204001
265269ms,265269,235.375,0.203706
265301ms,265301,235.353,0.203369
265333ms,265333,235.424,0.205103
265365ms,265365,235.776,0.203590
265397ms,265397,236.011,0.203699
265445ms,265445,236.506,0.204738
265477ms,265477,236.913,0.205103
265541ms,265541,237.755,0.205242
265573ms,265573,238.132,0.206124
265605ms,265605,238.466,0.206185
265637ms,265637,238.833,0.206612
265669ms,265669,239.012,0.206724
265701ms,265701,238.914,0.206445
265733ms,265733,239.217,0.206871
265765ms,265765,239.372,0.207535
265813ms,265813,239.295,0.206428
265845ms,265845,239.296,0.207963
265877ms,265877,239.131,0.207764
265909ms,265909,239.189,0.207497
265941ms,265941,239.276,0.208651
265973ms,265973,239.557,0.207026
266005ms,266005,239.458,0.208096
266037ms,266037,239.813,0.208431
266101ms,266101,239.797,0.207976
266133ms,266133,239.829,0.207726
266181ms,266181,239.812,0.208119
266277ms,266277,239.779,0.207966
266309ms,266309,239.744,0.207982
266341ms,266341,239.629,0.207804
266373ms,266373,239.667,0.207805
266405ms,266405,239.851,0.208232
266437ms,266437,239.865,0.208540
266469ms,266469,239.621,0.208572
266501ms,266501,238.911,0.207863
266533ms,266533,238.441,0.207318
266581ms,266581,237.864,0.206637
266613ms,266613,237.247,0.206007
266645ms,266645,236.625,0.205605
266677ms,266677,236.152,0.205708
266709ms,266709,235.944,0.204305
266741ms,266741,235.543,0.204416
266773ms,266773,235.319,0.204140
266805ms,266805,235.261,0.204485
266837ms,266837,235.799,0.203684
266869ms,266869,235.867,0.203673
266901ms,266901,236.456,0.205120
266949ms,266949,236.879,0.204802
266981ms,266981,237.246,0.204833
267013ms,267013,237.777,0.205781
267045ms,267045,238.067,0.205492
267077ms,267077,238.523,0.206609
267109ms,267109,238.730,0.205725
267141ms,267141,239.001,0.206903
267173ms,267173,238.995,0.205961
267205ms,267205,239.242,0.207506
267237ms,267237,239.263,0.206651
267269ms,267269,239.209,0.207620
267317ms,267317,239.230,0.207421
267349ms,267349,239.179,0.207817
267381ms,267381,239.167,0.207879
267413ms,267413,239.422,0.207811
267445ms,267445,239.633,0.207528
267477ms,267477,239.511,0.208630
267541ms,267541,239.950,0.208007
267541ms,267541,239.950,0.208007
267573ms,267573,239.815,0.208257
267573ms,267573,239.815,0.208257
267605ms,267605,239.884,0.207524
267605ms,267605,239.884,0.207524
267637ms,267637,239.838,0.208172
267637ms,267637,239.838,0.208172
267669ms,267669,239.823,0.208402
267717ms,267717,239.883,0.207704
267749ms,267749,239.854,0.207926
267781ms,267781,239.866,0.207659
267813ms,267813,239.610,0.208302
267845ms,267845,239.528,0.208572
267877ms,267877,239.807,0.208229
267909ms,267909,239.908,0.207549
267941ms,267941,239.459,0.208115
267973ms,267973,238.858,0.208355
268005ms,268005,238.512,0.207560
268037ms,268037,237.821,0.206573
268085ms,268085,237.256,0.205752
268117ms,268117,236.671,0.205506
268149ms,268149,236.246,0.204712
268181ms,268181,235.887,0.204072
268213ms,268213,235.565,0.204328
268245ms,268245,235.381,0.203728
268277ms,268277,235.287,0.203818
268309ms,268309,235.774,0.204150
268341ms,268341,235.965,0.203914
268373ms,268373,236.565,0.204618
268405ms,268405,236.953,0.206045
268437ms,268437,237.278,0.205076
268485ms,268485,237.720,0.205423
268517ms,268517,238.117,0.206054
268549ms,268549,238.498,0.206874
268581ms,268581,238.704,0.205795
268645ms,268645,238.987,0.206171
268677ms,268677,239.135,0.205674
268709ms,268709,239.215,0.207253
268741ms,268741,239.228,0.207063
268773ms,268773,239.297,0.207481
268805ms,268805,239.314,0.207486
268853ms,268853,239.204,0.207513
268885ms,268885,239.338,0.207177
268917ms,268917,239.636,0.207201
268949ms,268949,239.561,0.207419
269013ms,269013,239.883,0.207132
269045ms,269045,239.821,0.207697
269077ms,269077,239.842,0.207915
269109ms,269109,239.888,0.207845
269173ms,269173,239.882,0.207833
269221ms,269221,239.805,0.207678
269253ms,269253,239.859,0.208029
269317ms,269317,239.599,0.208173
269349ms,269349,239.707,0.208571
269381ms,269381,239.892,0.207945
269413ms,269413,239.563,0.208085
269445ms,269445,238.940,0.207645
269477ms,269477,238.519,0.206513
269509ms,269509,238.065,0.206468
269541ms,269541,237.469,0.206128
269589ms,269589,236.858,0.205816
269621ms,269621,236.373,0.204856
269653ms,269653,235.869,0.204340
269685ms,269685,235.727,0.204031
269717ms,269717,235.364,0.203250
269749ms,269749,235.358,0.204900
269781ms,269781,235.703,0.204450
269813ms,269813,235.817,0.203970
269845ms,269845,236.271,0.205593
269877ms,269877,236.773,0.205618
269909ms,269909,237.238,0.204896
269941ms,269941,237.738,0.206083
269989ms,269989,238.035,0.205976
270021ms,270021,238.335,0.205550
270053ms,270053,238.509,0.206757
270085ms,270085,238.985,0.206390
270117ms,270117,239.008,0.206340
270149ms,270149,238.892,0.206831
270181ms,270181,239.364,0.206574
270213ms,270213,239.234,0.206662
270245ms,270245,239.378,0.207219
270277ms,270277,239.290,0.207074
270309ms,270309,239.122,0.207482
270357ms,270357,239.187,0.208307
270389ms,270389,239.442,0.208883
270421ms,270421,239.530,0.207914
270453ms,270453,239.502,0.208455
270485ms,270485,239.882,0.208010
270517ms,270517,239.814,0.207973
270549ms,270549,239.821,0.208225
270581ms,270581,239.803,0.207561
270613ms,270613,239.842,0.207926
270645ms,270645,239.883,0.207955
270677ms,270677,239.795,0.208405
270709ms,270709,239.924,0.207968
270757ms,270757,239.734,0.208581
270789ms,270789,239.603,0.208596
270821ms,270821,239.730,0.208520
270917ms,270917,239.239,0.207167
270949ms,270949,238.715,0.206648
270981ms,270981,238.250,0.206572
271013ms,271013,237.658,0.206117
271045ms,271045,237.048,0.205645
271077ms,271077,236.371,0.205727
271125ms,271125,235.923,0.204058
271157ms,271157,235.891,0.205067
271189ms,271189,235.437,0.204296
271221ms,271221,235.326,0.203459
271253ms,271253,235.558,0.203957
271285ms,271285,235.728,0.203971
271317ms,271317,235.975,0.204205
271349ms,271349,236.512,0.204784
271381ms,271381,236.887,0.205312
271413ms,271413,237.439,0.205283
271445ms,271445,237.961,0.206460
271493ms,271493,238.104,0.205985
271525ms,271525,238.561,0.206427
271557ms,271557,238.976,0.205967
271589ms,271589,239.024,0.206499
271621ms,271621,239.012,0.206092
271653ms,271653,239.159,0.206785
271685ms,271685,239.295,0.206892
271717ms,271717,239.327,0.207075
271749ms,271749,239.221,0.207332
271781ms,271781,239.213,0.207517
271813ms,271813,239.210,0.207756
271845ms,271845,239.433,0.208621
271893ms,271893,239.648,0.206915
271925ms,271925,239.540,0.207818
271957ms,271957,239.804,0.208302
271989ms,271989,239.860,0.207668
272021ms,272021,239.763,0.207874
272053ms,272053,239.750,0.207977
272085ms,272085,239.824,0.207872
272149ms,272149,239.778,0.207927
272181ms,272181,239.783,0.208114
272213ms,272213,239.758,0.208402
272261ms,272261,239.603,0.208736
272293ms,272293,239.684,0.208051
