timestamp_ms,elapsed_ms,pix_dist,m_dist
1177170ms,1177170,226.239,0.200097
1177202ms,1177202,226.280,0.200682
1177234ms,1177234,226.241,0.200423
1177282ms,1177282,226.178,0.200550
1177314ms,1177314,226.208,0.200635
1177346ms,1177346,226.224,0.200619
1177378ms,1177378,226.337,0.200524
1177474ms,1177474,226.257,0.200836
1177506ms,1177506,226.337,0.200065
1177538ms,1177538,226.267,0.200501
1177570ms,1177570,225.744,0.200480
1177602ms,1177602,225.679,0.199742
1177650ms,1177650,225.462,0.199590
1177682ms,1177682,224.899,0.199962
1177714ms,1177714,224.577,0.198881
1177746ms,1177746,224.314,0.197723
1177778ms,1177778,223.691,0.197325
1177810ms,1177810,223.526,0.197077
1177842ms,1177842,223.558,0.197467
1177874ms,1177874,223.684,0.198021
1177938ms,1177938,223.913,0.197252
1177970ms,1177970,223.720,0.197408
1178018ms,1178018,223.737,0.196665
1178050ms,1178050,223.467,0.196224
1178114ms,1178114,222.800,0.195977
1178178ms,1178178,222.711,0.197328
1178210ms,1178210,222.822,0.197350
1178274ms,1178274,223.232,0.197394
1178306ms,1178306,223.467,0.196936
1178338ms,1178338,223.694,0.198350
1178418ms,1178418,224.386,0.198817
1178450ms,1178450,224.558,0.200034
1178482ms,1178482,224.455,0.200289
1178514ms,1178514,225.018,0.199939
1178546ms,1178546,225.395,0.200290
1178578ms,1178578,225.917,0.200451
1178610ms,1178610,226.201,0.200125
1178642ms,1178642,226.235,0.200347
1178674ms,1178674,226.167,0.200517
1178706ms,1178706,226.220,0.200623
1178738ms,1178738,226.262,0.200553
1178786ms,1178786,226.239,0.201022
1178818ms,1178818,226.373,0.200390
1178850ms,1178850,226.260,0.200327
1178882ms,1178882,226.307,0.200557
1178914ms,1178914,226.289,0.200776
1178946ms,1178946,226.236,0.200538
1178978ms,1178978,226.264,0.200086
1179010ms,1179010,226.193,0.200528
1179042ms,1179042,225.879,0.200427
1179074ms,1179074,225.741,0.200199
1179106ms,1179106,225.410,0.200251
1179154ms,1179154,224.866,0.200272
1179186ms,1179186,224.503,0.198819
1179218ms,1179218,224.233,0.197767
1179250ms,1179250,223.674,0.197085
1179282ms,1179282,223.621,0.196539
1179314ms,1179314,223.712,0.197028
1179346ms,1179346,223.667,0.197420
1179378ms,1179378,223.876,0.198384
1179410ms,1179410,223.719,0.198247
1179442ms,1179442,223.736,0.197825
1179474ms,1179474,223.792,0.196765
1179506ms,1179506,223.357,0.196144
1179554ms,1179554,223.059,0.196601
1179586ms,1179586,222.942,0.196514
1179650ms,1179650,222.649,0.197146
1179682ms,1179682,222.749,0.197365
1179714ms,1179714,223.003,0.197833
1179746ms,1179746,223.355,0.197495
1179778ms,1179778,223.407,0.197107
1179842ms,1179842,224.002,0.198771
1179922ms,1179922,224.358,0.199130
1179954ms,1179954,224.376,0.200373
1179986ms,1179986,224.990,0.199235
1180018ms,1180018,225.450,0.200343
1180050ms,1180050,225.796,0.200675
1180082ms,1180082,226.045,0.200458
1180114ms,1180114,226.204,0.200214
1180146ms,1180146,226.152,0.200595
1180178ms,1180178,226.354,0.200662
1180210ms,1180210,226.234,0.200368
1180242ms,1180242,226.323,0.200772
1180274ms,1180274,226.168,0.200580
1180322ms,1180322,226.155,0.200971
1180354ms,1180354,226.256,0.200806
1180385ms,1180385,226.205,0.200683
1180450ms,1180450,226.305,0.199926
1180482ms,1180482,226.312,0.200348
1180514ms,1180514,225.795,0.200884
1180546ms,1180546,225.673,0.199676
1180578ms,1180578,225.403,0.199934
1180610ms,1180610,224.747,0.200150
1180642ms,1180642,224.445,0.198030
1180689ms,1180689,224.275,0.197592
1180722ms,1180722,223.606,0.197232
1180753ms,1180753,223.644,0.196689
1180786ms,1180786,223.645,0.197283
1180818ms,1180818,223.761,0.197918
1180850ms,1180850,223.854,0.197408
1180882ms,1180882,223.894,0.197902
1180914ms,1180914,223.813,0.197900
1180946ms,1180946,223.696,0.196921
1180978ms,1180978,223.494,0.196053
1181010ms,1181010,223.195,0.196750
1181057ms,1181057,222.903,0.195702
1181090ms,1181090,222.586,0.195786
1181121ms,1181121,222.663,0.197552
1181154ms,1181154,222.835,0.197454
1181186ms,1181186,223.131,0.197660
1181218ms,1181218,223.144,0.197809
1181250ms,1181250,223.507,0.196961
1181282ms,1181282,223.657,0.198251
1181314ms,1181314,223.950,0.198772
1181346ms,1181346,224.146,0.198455
1181378ms,1181378,224.353,0.198993
1181410ms,1181410,224.502,0.200607
1181457ms,1181457,224.719,0.199954
1181490ms,1181490,225.327,0.200312
1181521ms,1181521,225.720,0.200938
1181554ms,1181554,226.124,0.200789
1181586ms,1181586,226.219,0.200365
1181618ms,1181618,226.402,0.200495
1181650ms,1181650,226.280,0.200471
1181682ms,1181682,226.285,0.200661
1181714ms,1181714,226.478,0.200696
1181746ms,1181746,226.343,0.200726
1181778ms,1181778,226.350,0.200414
1181825ms,1181825,226.352,0.200456
1181889ms,1181889,226.399,0.200136
1181921ms,1181921,226.377,0.200222
1181954ms,1181954,226.158,0.200615
1181986ms,1181986,225.891,0.200716
1182018ms,1182018,225.693,0.199937
1182050ms,1182050,225.410,0.200209
1182082ms,1182082,224.892,0.200419
1182114ms,1182114,224.588,0.198880
1182146ms,1182146,224.381,0.197641
1182178ms,1182178,223.589,0.196792
1182225ms,1182225,223.529,0.196687
1182257ms,1182257,223.603,0.197285
1182289ms,1182289,223.651,0.197647
1182353ms,1182353,223.784,0.197799
1182385ms,1182385,223.799,0.197571
1182418ms,1182418,223.740,0.197400
1182450ms,1182450,223.415,0.196016
1182481ms,1182481,223.204,0.196490
1182514ms,1182514,222.933,0.195794
1182546ms,1182546,222.719,0.196834
1182593ms,1182593,222.735,0.197792
1182657ms,1182657,223.002,0.197552
1182689ms,1182689,223.198,0.197684
1182722ms,1182722,223.291,0.197037
1182753ms,1182753,223.759,0.198804
1182786ms,1182786,223.931,0.199162
1182818ms,1182818,224.140,0.198346
1182849ms,1182849,224.217,0.199265
1182881ms,1182881,224.309,0.200492
1182914ms,1182914,224.643,0.199392
1182961ms,1182961,225.326,0.200008
1182993ms,1182993,225.692,0.200576
1183025ms,1183025,225.922,0.200593
1183057ms,1183057,226.130,0.200387
1183090ms,1183090,226.241,0.200423
1183122ms,1183122,226.240,0.200922
1183153ms,1183153,226.220,0.200762
1183186ms,1183186,226.314,0.200978
1183218ms,1183218,226.183,0.200557
1183250ms,1183250,226.303,0.200901
1183282ms,1183282,226.270,0.200216
1183329ms,1183329,226.258,0.200321
1183361ms,1183361,226.261,0.200162
1183393ms,1183393,226.227,0.200119
1183425ms,1183425,226.159,0.200372
1183457ms,1183457,225.885,0.200864
1183489ms,1183489,225.688,0.199890
1183521ms,1183521,225.385,0.199754
1183554ms,1183554,225.036,0.200509
1183585ms,1183585,224.501,0.198566
1183617ms,1183617,224.252,0.197384
1183649ms,1183649,223.647,0.196834
1183681ms,1183681,223.472,0.197186
1183729ms,1183729,223.624,0.197575
1183761ms,1183761,223.695,0.197751
1183793ms,1183793,223.898,0.197535
1183825ms,1183825,223.848,0.199084
1183857ms,1183857,223.893,0.197368
1183953ms,1183953,223.034,0.196515
1183985ms,1183985,222.889,0.196260
1184017ms,1184017,222.713,0.196817
1184097ms,1184097,222.883,0.197555
1184129ms,1184129,223.061,0.197338
1184161ms,1184161,223.416,0.197473
1184193ms,1184193,223.425,0.196785
1184225ms,1184225,223.749,0.199303
1184257ms,1184257,223.978,0.198421
1184289ms,1184289,224.123,0.198008
1184321ms,1184321,224.511,0.199830
1184353ms,1184353,224.482,0.200321
1184385ms,1184385,224.867,0.199075
1184417ms,1184417,225.440,0.200582
1184465ms,1184465,225.829,0.200595
1184497ms,1184497,226.122,0.200268
1184529ms,1184529,226.209,0.200143
1184561ms,1184561,226.184,0.200434
1184593ms,1184593,226.293,0.200450
1184625ms,1184625,226.302,0.200520
1184657ms,1184657,226.353,0.200404
1184689ms,1184689,226.355,0.200502
1184721ms,1184721,226.371,0.200278
1184753ms,1184753,226.279,0.200602
1184785ms,1184785,226.254,0.200471
1184865ms,1184865,226.387,0.199994
1184897ms,1184897,226.217,0.200315
1184929ms,1184929,225.902,0.200387
1184961ms,1184961,225.642,0.200081
1184993ms,1184993,225.717,0.200097
1185025ms,1185025,225.192,0.200703
1185057ms,1185057,224.737,0.198805
1185089ms,1185089,224.314,0.197914
1185121ms,1185121,223.936,0.197714
1185153ms,1185153,223.557,0.197029
1185185ms,1185185,223.883,0.196511
1185233ms,1185233,223.723,0.197913
1185265ms,1185265,223.876,0.198309
1185297ms,1185297,223.851,0.197912
1185329ms,1185329,223.808,0.197722
1185361ms,1185361,223.766,0.197318
1185425ms,1185425,223.233,0.196269
1185457ms,1185457,223.023,0.196467
1185489ms,1185489,222.704,0.196531
1185521ms,1185521,222.755,0.197310
1185553ms,1185553,222.802,0.197476
1185585ms,1185585,222.825,0.197909
1185585ms,1185585,222.825,0.197909
1185633ms,1185633,223.147,0.197396
1185633ms,1185633,223.147,0.197396
1185665ms,1185665,223.502,0.197037
1185665ms,1185665,223.502,0.197037
1185697ms,1185697,223.702,0.198830
1185697ms,1185697,223.702,0.198830
1185729ms,1185729,223.916,0.198846
1185729ms,1185729,223.916,0.198846
1185761ms,1185761,224.161,0.199018
1185793ms,1185793,224.347,0.199939
1185825ms,1185825,224.575,0.200508
1185857ms,1185857,224.713,0.199446
1185889ms,1185889,225.171,0.199930
1185921ms,1185921,225.718,0.200805
1185969ms,1185969,225.991,0.200397
1186001ms,1186001,226.103,0.200214
1186033ms,1186033,226.164,0.200830
1186065ms,1186065,226.305,0.201108
1186129ms,1186129,226.098,0.200490
1186161ms,1186161,226.216,0.200444
1186193ms,1186193,226.264,0.200735
1186225ms,1186225,226.151,0.200790
1186257ms,1186257,226.152,0.200821
1186289ms,1186289,226.261,0.200083
1186321ms,1186321,226.309,0.200047
1186369ms,1186369,226.254,0.200342
1186401ms,1186401,226.194,0.201666
1186433ms,1186433,225.781,0.200028
1186465ms,1186465,225.409,0.199835
1186497ms,1186497,225.222,0.199886
1186529ms,1186529,224.991,0.198208
1186561ms,1186561,224.171,0.197528
1186593ms,1186593,224.069,0.198249
1186625ms,1186625,223.699,0.197256
1186689ms,1186689,223.686,0.196881
1186737ms,1186737,223.827,0.197490
1186769ms,1186769,223.892,0.198027
1186801ms,1186801,223.921,0.197208
1186833ms,1186833,223.783,0.197313
1186865ms,1186865,223.514,0.196478
1186897ms,1186897,223.186,0.195943
1186929ms,1186929,223.116,0.197299
1186961ms,1186961,222.711,0.196978
1186993ms,1186993,222.633,0.197270
1187025ms,1187025,222.697,0.198447
1187057ms,1187057,222.822,0.197147
1187105ms,1187105,223.140,0.197905
1187137ms,1187137,223.388,0.197601
1187169ms,1187169,223.632,0.197310
1187233ms,1187233,224.131,0.198308
1187265ms,1187265,224.416,0.199985
1187297ms,1187297,224.640,0.199311
1187329ms,1187329,224.490,0.199365
1187361ms,1187361,225.104,0.200121
1187393ms,1187393,225.570,0.200367
1187425ms,1187425,225.999,0.200226
1187457ms,1187457,226.201,0.200050
1187537ms,1187537,226.366,0.200782
1187569ms,1187569,226.333,0.200413
1187601ms,1187601,226.253,0.200314
1187633ms,1187633,226.339,0.200446
1187665ms,1187665,226.449,0.200577
1187697ms,1187697,226.316,0.200705
1187729ms,1187729,226.208,0.200495
1187761ms,1187761,226.320,0.200368
1187793ms,1187793,226.167,0.200444
1187825ms,1187825,226.209,0.200306
1187873ms,1187873,225.961,0.200170
1187905ms,1187905,225.759,0.200342
1187937ms,1187937,225.598,0.200208
1187969ms,1187969,225.312,0.199895
1188001ms,1188001,224.879,0.198500
1188033ms,1188033,224.251,0.197648
1188065ms,1188065,224.045,0.198258
1188097ms,1188097,223.565,0.197738
1188129ms,1188129,223.586,0.197291
1188161ms,1188161,223.572,0.197628
1188193ms,1188193,223.786,0.197913
1188241ms,1188241,223.930,0.197748
1188273ms,1188273,223.831,0.198257
1188305ms,1188305,223.800,0.197036
1188369ms,1188369,223.325,0.196078
1188401ms,1188401,223.061,0.196042
1188433ms,1188433,222.957,0.196497
1188497ms,1188497,222.828,0.197752
1188529ms,1188529,222.589,0.197428
1188561ms,1188561,223.149,0.197812
1188609ms,1188609,223.306,0.197545
1188641ms,1188641,223.656,0.198300
1188673ms,1188673,223.844,0.198647
1188737ms,1188737,224.340,0.198777
1188769ms,1188769,224.646,0.199481
1188801ms,1188801,224.540,0.199475
1188833ms,1188833,225.024,0.200179
1188865ms,1188865,225.496,0.200872
1188897ms,1188897,226.055,0.201173
1188929ms,1188929,226.219,0.200535
1188961ms,1188961,226.282,0.200403
1189009ms,1189009,226.229,0.200798
1189041ms,1189041,226.217,0.200477
1189073ms,1189073,226.222,0.200545
1189105ms,1189105,226.213,0.200664
1189137ms,1189137,226.246,0.200490
1189169ms,1189169,226.244,0.200755
1189201ms,1189201,226.218,0.200315
1189233ms,1189233,226.228,0.200717
1189265ms,1189265,226.316,0.200479
1189297ms,1189297,226.394,0.200646
1189329ms,1189329,226.123,0.200527
1189377ms,1189377,225.778,0.200382
1189409ms,1189409,225.641,0.199892
1189441ms,1189441,225.383,0.199561
1189473ms,1189473,224.841,0.198806
1189505ms,1189505,224.348,0.197963
1189537ms,1189537,224.182,0.198162
1189569ms,1189569,223.516,0.197010
1189633ms,1189633,223.632,0.197258
1189697ms,1189697,223.871,0.197885
1189729ms,1189729,223.895,0.198057
1189777ms,1189777,223.708,0.197447
1189809ms,1189809,223.552,0.196410
1189905ms,1189905,222.894,0.197070
1189937ms,1189937,222.755,0.196655
1189969ms,1189969,222.574,0.197734
1190001ms,1190001,222.824,0.196442
1190033ms,1190033,223.037,0.198074
1190065ms,1190065,223.157,0.197541
1190097ms,1190097,223.514,0.196767
1190145ms,1190145,223.942,0.199701
1190177ms,1190177,224.045,0.198665
1190209ms,1190209,224.436,0.198450
1190241ms,1190241,224.537,0.199395
1190273ms,1190273,224.471,0.200557
1190305ms,1190305,224.962,0.200003
1190337ms,1190337,225.484,0.200025
1190369ms,1190369,225.979,0.199895
1190401ms,1190401,226.168,0.199991
1190433ms,1190433,226.269,0.200056
1190465ms,1190465,226.256,0.200227
1190513ms,1190513,226.199,0.200880
1190545ms,1190545,226.328,0.200526
1190577ms,1190577,226.312,0.200520
1190609ms,1190609,226.280,0.200249
1190641ms,1190641,226.365,0.200393
1190673ms,1190673,226.294,0.200100
1190705ms,1190705,226.252,0.200522
1190737ms,1190737,226.140,0.200419
1190769ms,1190769,226.352,0.200236
1190801ms,1190801,226.097,0.201045
1190833ms,1190833,225.858,0.200450
1190865ms,1190865,225.648,0.200288
1190913ms,1190913,225.307,0.199507
1190945ms,1190945,224.753,0.199010
1190977ms,1190977,224.415,0.198016
1191009ms,1191009,224.011,0.198097
1191041ms,1191041,223.540,0.197443
1191073ms,1191073,223.524,0.197105
1191105ms,1191105,223.647,0.197566
1191137ms,1191137,223.701,0.197965
1191169ms,1191169,223.787,0.198074
1191201ms,1191201,223.754,0.197638
1191233ms,1191233,223.875,0.196957
1191281ms,1191281,223.583,0.196348
1191313ms,1191313,223.205,0.196116
1191345ms,1191345,223.013,0.196472
1191377ms,1191377,222.819,0.196450
1191441ms,1191441,222.671,0.197842
1191473ms,1191473,222.664,0.197324
1191505ms,1191505,223.219,0.198359
1191569ms,1191569,223.681,0.198422
1191601ms,1191601,223.923,0.198676
1191649ms,1191649,224.128,0.198218
1191681ms,1191681,224.347,0.198400
1191713ms,1191713,224.681,0.199698
1191745ms,1191745,224.420,0.199763
1191777ms,1191777,225.118,0.200183
1191809ms,1191809,225.544,0.200481
1191841ms,1191841,226.016,0.200109
1191873ms,1191873,226.344,0.200135
1191905ms,1191905,226.292,0.200520
1191937ms,1191937,226.278,0.200971
1191969ms,1191969,226.239,0.200605
1192001ms,1192001,226.353,0.200432
1192049ms,1192049,226.233,0.200498
1192081ms,1192081,226.370,0.200537
1192113ms,1192113,226.322,0.200565
1192145ms,1192145,226.234,0.200242
1192177ms,1192177,226.291,0.200232
1192241ms,1192241,226.300,0.200285
1192273ms,1192273,226.141,0.200553
1192305ms,1192305,225.811,0.200000
1192337ms,1192337,225.588,0.199743
1192369ms,1192369,225.279,0.199886
1192417ms,1192417,224.990,0.198126
1192449ms,1192449,224.344,0.198201
1192481ms,1192481,223.948,0.197928
1192513ms,1192513,223.612,0.196906
1192545ms,1192545,223.579,0.196709
1192577ms,1192577,223.638,0.197492
1192609ms,1192609,223.838,0.198137
1192641ms,1192641,223.901,0.198233
1192673ms,1192673,223.812,0.198494
1192705ms,1192705,223.794,0.197801
1192785ms,1192785,223.271,0.195561
1192817ms,1192817,223.064,0.196656
1192881ms,1192881,222.652,0.196350
1192913ms,1192913,222.765,0.197735
1192945ms,1192945,222.619,0.198019
1192977ms,1192977,223.132,0.197598
1193009ms,1193009,223.310,0.197533
1193041ms,1193041,223.548,0.197300
1193073ms,1193073,223.706,0.199151
1193105ms,1193105,224.064,0.198598
1193137ms,1193137,224.345,0.198335
1193185ms,1193185,224.537,0.199762
1193217ms,1193217,224.381,0.199422
1193249ms,1193249,224.931,0.200139
1193281ms,1193281,225.438,0.200790
1193313ms,1193313,226.035,0.200113
1193345ms,1193345,226.174,0.200108
1193377ms,1193377,226.285,0.200053
1193409ms,1193409,226.397,0.200214
1193441ms,1193441,226.378,0.200256
1193473ms,1193473,226.313,0.201015
1193505ms,1193505,226.390,0.200615
1193553ms,1193553,226.522,0.200391
1193585ms,1193585,226.299,0.200508
1193617ms,1193617,226.308,0.200181
1193649ms,1193649,226.262,0.200487
1193681ms,1193681,226.356,0.200449
1193713ms,1193713,226.174,0.200183
1193745ms,1193745,226.168,0.201035
1193777ms,1193777,225.724,0.200699
1193809ms,1193809,225.633,0.199845
1193873ms,1193873,224.812,0.199072
1193905ms,1193905,224.480,0.197634
1193953ms,1193953,224.156,0.197801
1193985ms,1193985,223.529,0.196924
1194017ms,1194017,223.609,0.196978
1194049ms,1194049,223.626,0.197004
1194081ms,1194081,223.790,0.197848
1194113ms,1194113,223.994,0.197494
1194145ms,1194145,223.960,0.197210
1194177ms,1194177,223.832,0.196811
1194241ms,1194241,223.319,0.196573
1194273ms,1194273,222.960,0.196002
1194353ms,1194353,222.593,0.196204
1194449ms,1194449,223.054,0.197304
1194481ms,1194481,223.367,0.197635
1194513ms,1194513,223.309,0.197986
1194545ms,1194545,223.864,0.198687
1194577ms,1194577,223.986,0.198388
1194609ms,1194609,224.245,0.199062
1194641ms,1194641,224.586,0.199256
1194689ms,1194689,224.562,0.199330
1194721ms,1194721,225.014,0.200110
1194753ms,1194753,225.490,0.200295
1194785ms,1194785,226.016,0.200422
1194817ms,1194817,226.180,0.200078
1194849ms,1194849,226.244,0.200294
1194881ms,1194881,226.376,0.200797
1194913ms,1194913,226.339,0.200885
1194945ms,1194945,226.409,0.200617
1194977ms,1194977,226.221,0.200925
1195009ms,1195009,226.055,0.200682
1195041ms,1195041,226.118,0.200543
1195089ms,1195089,226.147,0.200516
1195121ms,1195121,226.247,0.200468
1195153ms,1195153,226.283,0.200285
1195185ms,1195185,226.247,0.200339
1195217ms,1195217,225.902,0.200689
1195249ms,1195249,225.720,0.200504
1195281ms,1195281,225.570,0.199937
1195313ms,1195313,225.260,0.200375
1195345ms,1195345,224.612,0.198440
1195377ms,1195377,224.294,0.197630
1195409ms,1195409,223.740,0.197301
1195457ms,1195457,223.614,0.197364
1195521ms,1195521,223.748,0.197582
1195553ms,1195553,223.866,0.197553
1195585ms,1195585,223.811,0.197903
1195617ms,1195617,223.930,0.197447
1195649ms,1195649,223.730,0.197248
1195713ms,1195713,223.236,0.196319
1195745ms,1195745,223.076,0.195934
1195777ms,1195777,222.750,0.196608
1195825ms,1195825,222.614,0.196951
1195857ms,1195857,222.770,0.197453
1195889ms,1195889,222.840,0.198035
1195921ms,1195921,223.239,0.197255
1195985ms,1195985,223.770,0.198512
1196017ms,1196017,223.991,0.198771
1196049ms,1196049,224.085,0.198578
1196081ms,1196081,224.310,0.199131
1196113ms,1196113,224.570,0.199261
1196145ms,1196145,224.701,0.199662
1196177ms,1196177,225.160,0.200294
1196257ms,1196257,226.016,0.200456
1196289ms,1196289,226.116,0.200397
1196321ms,1196321,226.154,0.200570
1196353ms,1196353,226.297,0.200342
1196385ms,1196385,226.260,0.200272
1196417ms,1196417,226.275,0.200517
1196449ms,1196449,226.292,0.200058
1196481ms,1196481,226.230,0.200065
1196513ms,1196513,226.169,0.200151
1196545ms,1196545,226.194,0.200671
1196593ms,1196593,226.262,0.200065
1196625ms,1196625,226.177,0.200337
1196657ms,1196657,226.173,0.200092
1196689ms,1196689,225.817,0.200181
1196721ms,1196721,225.662,0.199921
1196753ms,1196753,225.391,0.199703
1196785ms,1196785,225.163,0.200300
1196817ms,1196817,224.551,0.198478
1196849ms,1196849,224.492,0.198292
1196881ms,1196881,223.679,0.197451
1196913ms,1196913,223.493,0.197296
1196961ms,1196961,223.644,0.197679
1196993ms,1196993,223.650,0.197281
1197025ms,1197025,223.765,0.198367
1197057ms,1197057,223.742,0.198668
1197089ms,1197089,223.972,0.197719
1197121ms,1197121,223.791,0.197797
1197153ms,1197153,223.571,0.195593
1197185ms,1197185,223.311,0.197075
1197217ms,1197217,223.041,0.195985
1197249ms,1197249,222.788,0.196275
1197281ms,1197281,222.703,0.196716
1197313ms,1197313,222.754,0.196965
1197361ms,1197361,223.079,0.197544
1197393ms,1197393,223.216,0.197336
1197425ms,1197425,223.517,0.196950
1197457ms,1197457,223.575,0.199570
1197489ms,1197489,223.843,0.198264
1197521ms,1197521,224.196,0.198527
1197553ms,1197553,224.291,0.198541
1197585ms,1197585,224.571,0.199279
1197617ms,1197617,224.450,0.199102
1197681ms,1197681,225.568,0.200193
1197729ms,1197729,225.908,0.200182
1197761ms,1197761,226.188,0.200202
1197793ms,1197793,226.149,0.200310
1197825ms,1197825,226.191,0.200220
1197857ms,1197857,226.220,0.200251
1197889ms,1197889,226.109,0.200419
1197921ms,1197921,226.142,0.200243
1197953ms,1197953,226.153,0.200362
1197985ms,1197985,226.145,0.200306
1198017ms,1198017,226.096,0.200069
1198049ms,1198049,226.112,0.200166
1198097ms,1198097,226.195,0.200356
1198129ms,1198129,226.171,0.199950
1198193ms,1198193,225.570,0.200386
1198225ms,1198225,225.382,0.199928
1198257ms,1198257,225.097,0.200566
1198289ms,1198289,224.480,0.198225
1198321ms,1198321,224.421,0.198144
1198353ms,1198353,223.737,0.197245
1198385ms,1198385,223.436,0.197235
1198417ms,1198417,223.759,0.196873
1198449ms,1198449,223.715,0.197467
1198497ms,1198497,223.686,0.197755
1198529ms,1198529,223.771,0.198125
1198561ms,1198561,223.856,0.197877
1198593ms,1198593,223.748,0.197557
1198657ms,1198657,223.292,0.195913
1198721ms,1198721,222.735,0.196335
1198753ms,1198753,222.567,0.196527
1198785ms,1198785,222.704,0.198240
1198865ms,1198865,223.234,0.197272
1198897ms,1198897,223.346,0.197029
1198929ms,1198929,223.838,0.199114
1198961ms,1198961,224.017,0.198087
1199057ms,1199057,224.681,0.199575
1199121ms,1199121,225.206,0.200452
1199153ms,1199153,225.593,0.200954
1199185ms,1199185,226.002,0.200574
1199233ms,1199233,226.226,0.199769
1199265ms,1199265,226.126,0.200089
1199297ms,1199297,226.249,0.200476
1199329ms,1199329,226.275,0.200266
1199361ms,1199361,226.287,0.200620
1199393ms,1199393,226.205,0.200102
1199425ms,1199425,226.248,0.200254
1199457ms,1199457,226.202,0.200360
1199489ms,1199489,226.274,0.200182
1199521ms,1199521,226.188,0.200133
1199553ms,1199553,226.217,0.200527
1199585ms,1199585,226.234,0.200365
1199633ms,1199633,226.094,0.200441
1199665ms,1199665,225.739,0.200700
1199697ms,1199697,225.533,0.199501
1199729ms,1199729,225.320,0.200087
1199761ms,1199761,224.697,0.199619
1199793ms,1199793,224.376,0.199040
1199825ms,1199825,224.069,0.198713
1199857ms,1199857,223.618,0.197062
1199889ms,1199889,223.449,0.196811
1199921ms,1199921,223.625,0.197484
1199953ms,1199953,223.801,0.198136
1200001ms,1200001,223.723,0.198859
1200033ms,1200033,223.825,0.197424
1200065ms,1200065,223.809,0.197522
1200097ms,1200097,223.659,0.196327
1200129ms,1200129,223.150,0.195770
1200193ms,1200193,222.990,0.197133
1200257ms,1200257,222.573,0.197728
1200289ms,1200289,222.703,0.197835
1200321ms,1200321,223.184,0.197876
1200369ms,1200369,223.495,0.197138
1200401ms,1200401,223.575,0.198317
1200433ms,1200433,223.824,0.198531
1200465ms,1200465,224.040,0.198188
1200497ms,1200497,224.203,0.199545
1200529ms,1200529,224.657,0.199802
1200561ms,1200561,224.527,0.200020
1200593ms,1200593,224.966,0.200242
1200625ms,1200625,225.524,0.200861
1200657ms,1200657,226.063,0.200360
1200689ms,1200689,226.233,0.200316
1200721ms,1200721,226.270,0.200401
1200801ms,1200801,226.292,0.200365
1200833ms,1200833,226.299,0.200747
1200865ms,1200865,226.249,0.200219
1200897ms,1200897,226.289,0.200289
1200929ms,1200929,226.307,0.200398
1200961ms,1200961,226.244,0.200149
1200993ms,1200993,226.307,0.200398
1201057ms,1201057,226.262,0.200587
1201089ms,1201089,226.070,0.200896
1201137ms,1201137,225.551,0.200901
1201169ms,1201169,225.613,0.200248
1201201ms,1201201,225.360,0.199569
1201233ms,1201233,224.752,0.199659
1201265ms,1201265,224.334,0.198544
1201297ms,1201297,224.040,0.198551
1201329ms,1201329,223.453,0.197517
1201361ms,1201361,223.513,0.197000
1201393ms,1201393,223.814,0.196658
1201425ms,1201425,223.689,0.198107
1201457ms,1201457,223.841,0.197678
1201505ms,1201505,223.928,0.197909
1201537ms,1201537,223.843,0.196904
1201569ms,1201569,223.595,0.196565
1201601ms,1201601,223.268,0.195996
1201665ms,1201665,222.950,0.196251
1201697ms,1201697,222.542,0.195845
1201729ms,1201729,222.557,0.197407
1201761ms,1201761,222.782,0.197377
1201793ms,1201793,223.250,0.197553
1201825ms,1201825,223.148,0.197417
1201857ms,1201857,223.468,0.197018
1201905ms,1201905,223.767,0.199276
1201937ms,1201937,223.965,0.197991
1201969ms,1201969,224.060,0.199053
1202001ms,1202001,224.634,0.199297
1202033ms,1202033,224.433,0.199078
1202065ms,1202065,224.912,0.199913
1202129ms,1202129,225.771,0.200592
1202161ms,1202161,226.043,0.200658
1202193ms,1202193,226.130,0.200526
1202225ms,1202225,226.103,0.200557
1202273ms,1202273,226.073,0.200436
1202305ms,1202305,226.154,0.200372
1202337ms,1202337,226.168,0.200424
1202369ms,1202369,226.084,0.200375
1202401ms,1202401,226.190,0.200620
1202433ms,1202433,226.188,0.200438
1202465ms,1202465,226.188,0.200300
1202497ms,1202497,226.111,0.200167
1202561ms,1202561,226.125,0.201031
1202593ms,1202593,225.660,0.200669
1202641ms,1202641,225.528,0.199834
1202673ms,1202673,225.314,0.199727
1202705ms,1202705,224.783,0.200119
1202737ms,1202737,224.379,0.198929
1202769ms,1202769,224.178,0.198253
1202801ms,1202801,223.596,0.198037
1202833ms,1202833,223.680,0.196221
1202865ms,1202865,223.743,0.197200
1202897ms,1202897,223.697,0.198715
1202929ms,1202929,223.858,0.198085
1202961ms,1202961,223.877,0.197870
1203009ms,1203009,223.829,0.197048
1203041ms,1203041,223.584,0.196489
1203073ms,1203073,223.509,0.196302
1203105ms,1203105,223.308,0.197137
1203137ms,1203137,222.921,0.196562
1203169ms,1203169,222.582,0.196034
1203201ms,1203201,222.762,0.197686
1203233ms,1203233,222.821,0.197064
1203265ms,1203265,223.001,0.197670
1203297ms,1203297,223.368,0.197454
1203329ms,1203329,223.483,0.196891
1203361ms,1203361,223.679,0.199275
1203409ms,1203409,224.067,0.198497
1203441ms,1203441,224.380,0.198182
1203473ms,1203473,224.536,0.199696
1203505ms,1203505,224.442,0.200140
